__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:49.289172,,2026-02-20 09:22:49.289176,oYWtyAT_PcO5U7cheWUFiQ,Price set for 2022,Bz9LkLwaMzCdebN2IN9cqA,132.42,2022
,2026-02-20 09:22:49.289566,,2026-02-20 09:22:49.289570,DdtpTQOvOK_H1lmLH97bkw,Price set for 2023,Bz9LkLwaMzCdebN2IN9cqA,139.39,2023
,2026-02-20 09:22:49.289762,,2026-02-20 09:22:49.289766,mhWeUtV9NeyE1bm1dbXNCg,Price set for 2024,Bz9LkLwaMzCdebN2IN9cqA,150.54,2024
,2026-02-20 09:22:49.289961,,2026-02-20 09:22:49.289964,d8CmaVR7MXim44n2U1Uwuw,Price set for 2025,Bz9LkLwaMzCdebN2IN9cqA,156.12,2025
,2026-02-20 09:22:49.290163,,2026-02-20 09:22:49.290166,tdH6AkvjPr6_4fXrMmRZAA,Price set for 2022,6LAJ_nhJPImrNLXPlMrNYw,337.18,2022
,2026-02-20 09:22:49.290362,,2026-02-20 09:22:49.290365,GNz8l1yaNNuEylTCq2maiw,Price set for 2023,6LAJ_nhJPImrNLXPlMrNYw,354.93,2023
,2026-02-20 09:22:49.290558,,2026-02-20 09:22:49.290561,HhVAOl3xMxStQJzdLC2O5Q,Price set for 2024,6LAJ_nhJPImrNLXPlMrNYw,383.32,2024
,2026-02-20 09:22:49.290950,,2026-02-20 09:22:49.290953,tOu_203_PcK8wVITUr23FA,Price set for 2025,6LAJ_nhJPImrNLXPlMrNYw,397.52,2025
,2026-02-20 09:22:49.291146,,2026-02-20 09:22:49.291150,hWxUDtmKOSiUidvZpcuksg,Price set for 2022,aUrPMS5oP6CW3f_3ZLKF_Q,834.72,2022
,2026-02-20 09:22:49.291536,,2026-02-20 09:22:49.291544,X4yZlaNXOnWkXLsjMWJ1ow,Price set for 2023,aUrPMS5oP6CW3f_3ZLKF_Q,878.65,2023
,2026-02-20 09:22:49.291938,,2026-02-20 09:22:49.291942,rLWTNTErMSCE7tqHP5vqSQ,Price set for 2024,aUrPMS5oP6CW3f_3ZLKF_Q,948.94,2024
,2026-02-20 09:22:49.292370,,2026-02-20 09:22:49.292374,ue_4vocjNamNLr2zCIf8Aw,Price set for 2025,aUrPMS5oP6CW3f_3ZLKF_Q,984.09,2025
,2026-02-20 09:22:49.292709,,2026-02-20 09:22:49.292713,1bhdW4T_NDamfRVP9rxSug,Price set for 2022,nOr_CN6iO162g0RFy7McRg,4.55,2022
,2026-02-20 09:22:49.292899,,2026-02-20 09:22:49.292902,wSRAICjUNkCJViSDCFOx9g,Price set for 2023,nOr_CN6iO162g0RFy7McRg,4.79,2023
,2026-02-20 09:22:49.293071,,2026-02-20 09:22:49.293075,BA0OdckaPQeb8nxCRsMAAg,Price set for 2024,nOr_CN6iO162g0RFy7McRg,5.17,2024
,2026-02-20 09:22:49.293281,,2026-02-20 09:22:49.293286,_lxldVImONSo11ovSzCAUQ,Price set for 2025,nOr_CN6iO162g0RFy7McRg,5.36,2025
,2026-02-20 09:22:49.293624,,2026-02-20 09:22:49.293628,dkgjYYmZNM6d_DPLrVF1aw,Price set for 2022,T2oGNzIMNXGSr73_t5r7jQ,598.78,2022
,2026-02-20 09:22:49.293789,,2026-02-20 09:22:49.293793,_zsZjehXMZSqDSjFHn7kLw,Price set for 2023,T2oGNzIMNXGSr73_t5r7jQ,630.29,2023
,2026-02-20 09:22:49.293956,,2026-02-20 09:22:49.293960,mfn7iRH_Oe_A_fFVkJQjFg,Price set for 2024,T2oGNzIMNXGSr73_t5r7jQ,680.71,2024
,2026-02-20 09:22:49.294296,,2026-02-20 09:22:49.294299,Dsf4c3kgOI_sRAMV8wAkNQ,Price set for 2025,T2oGNzIMNXGSr73_t5r7jQ,705.92,2025
,2026-02-20 09:22:49.294456,,2026-02-20 09:22:49.294460,MB9AONmnOwyjVDE_zhIOTQ,Price set for 2022,qNcxsnryPnGlKW8nt1k6_w,480.81,2022
,2026-02-20 09:22:49.294777,,2026-02-20 09:22:49.294781,vDHSB247NPGZrsNJm4yPyA,Price set for 2023,qNcxsnryPnGlKW8nt1k6_w,506.12,2023
,2026-02-20 09:22:49.294935,,2026-02-20 09:22:49.294939,QiE1I3BTNGmq4mpdnHgGAw,Price set for 2024,qNcxsnryPnGlKW8nt1k6_w,546.61,2024
,2026-02-20 09:22:49.295094,,2026-02-20 09:22:49.295097,JxkGz6R2NwCvUFigs_lasA,Price set for 2025,qNcxsnryPnGlKW8nt1k6_w,566.85,2025
,2026-02-20 09:22:49.295419,,2026-02-20 09:22:49.295423,4DcBZKZKOQG6Ooo3IrmePw,Price set for 2022,0jd9za6RN_2P0ZRihkk8vw,768.74,2022
,2026-02-20 09:22:49.295752,,2026-02-20 09:22:49.295756,qcaP8iUPO2_IZutGqICaPQ,Price set for 2023,0jd9za6RN_2P0ZRihkk8vw,809.20,2023
,2026-02-20 09:22:49.295929,,2026-02-20 09:22:49.295932,1wIrBA_IOQCRVDwFwhe_yg,Price set for 2024,0jd9za6RN_2P0ZRihkk8vw,873.94,2024
,2026-02-20 09:22:49.296293,,2026-02-20 09:22:49.296297,6O0l_XT_MbOKbMx5rhoXmQ,Price set for 2025,0jd9za6RN_2P0ZRihkk8vw,906.30,2025
,2026-02-20 09:22:49.296687,,2026-02-20 09:22:49.296691,DIogyqXyO7KC0YMwG1YLYg,Price set for 2022,d5DSNh40N_CVp93F_MhdKA,49.40,2022
,2026-02-20 09:22:49.297064,,2026-02-20 09:22:49.297068,tanIzG4mPTKcJI4HR6fOrA,Price set for 2023,d5DSNh40N_CVp93F_MhdKA,52.00,2023
,2026-02-20 09:22:49.297390,,2026-02-20 09:22:49.297394,F8zdXZ4FOV68_X2_JlAabg,Price set for 2024,d5DSNh40N_CVp93F_MhdKA,56.16,2024
,2026-02-20 09:22:49.297552,,2026-02-20 09:22:49.297556,7hMzteN7M7yPZErEHvW_Uw,Price set for 2025,d5DSNh40N_CVp93F_MhdKA,58.24,2025
,2026-02-20 09:22:49.297711,,2026-02-20 09:22:49.297714,XY2sy7IfOwOJzysYWNkXGg,Price set for 2022,DoZJGe3kMCezHwA5ZcvnnA,719.10,2022
,2026-02-20 09:22:49.297871,,2026-02-20 09:22:49.297874,TfJIqJRIMVW8_lH6LMrAYw,Price set for 2023,DoZJGe3kMCezHwA5ZcvnnA,756.95,2023
,2026-02-20 09:22:49.298193,,2026-02-20 09:22:49.298197,q5eClf_yPX_5tB9bCOIhxw,Price set for 2024,DoZJGe3kMCezHwA5ZcvnnA,817.51,2024
,2026-02-20 09:22:49.298348,,2026-02-20 09:22:49.298351,w9zmgMiANuyXBqHiuNsgQg,Price set for 2025,DoZJGe3kMCezHwA5ZcvnnA,847.78,2025
,2026-02-20 09:22:49.298662,,2026-02-20 09:22:49.298666,coQzSN1GMHK11TczxbiIvg,Price set for 2022,DWWNIJWaPjWCBkl9Nda0qQ,533.04,2022
,2026-02-20 09:22:49.298822,,2026-02-20 09:22:49.298825,yly1qUUwOfOlMHLAB_tbDw,Price set for 2023,DWWNIJWaPjWCBkl9Nda0qQ,561.09,2023
,2026-02-20 09:22:49.298978,,2026-02-20 09:22:49.298981,yniO3B_KN26g7ouq8NO0xA,Price set for 2024,DWWNIJWaPjWCBkl9Nda0qQ,605.98,2024
,2026-02-20 09:22:49.299132,,2026-02-20 09:22:49.299135,WTCKZmqaNaiInMavBJEWlg,Price set for 2025,DWWNIJWaPjWCBkl9Nda0qQ,628.42,2025
,2026-02-20 09:22:49.299447,,2026-02-20 09:22:49.299451,tJm_3g_dO2ivrQIj8rlfQQ,Price set for 2022,cUoDHbbLPOiNmNVCHmMvMQ,404.11,2022
,2026-02-20 09:22:49.299607,,2026-02-20 09:22:49.299610,XPWv9E1AOMazIZOVjxmVeQ,Price set for 2023,cUoDHbbLPOiNmNVCHmMvMQ,425.38,2023
,2026-02-20 09:22:49.299763,,2026-02-20 09:22:49.299767,ajvGz4fPOWmjR2U4QWWnPw,Price set for 2024,cUoDHbbLPOiNmNVCHmMvMQ,459.41,2024
,2026-02-20 09:22:49.300093,,2026-02-20 09:22:49.300097,TCc6FYJwPceNFPrBxd9ebw,Price set for 2025,cUoDHbbLPOiNmNVCHmMvMQ,476.43,2025
,2026-02-20 09:22:49.300407,,2026-02-20 09:22:49.300411,9_LjqXSDNoCpEss1lqWfJQ,Price set for 2022,sYvDJ_WdNG_KN1EFSmVT4g,96.04,2022
,2026-02-20 09:22:49.300769,,2026-02-20 09:22:49.300773,H4K_mlkwPlK4ZBbesn_nnA,Price set for 2023,sYvDJ_WdNG_KN1EFSmVT4g,101.09,2023
,2026-02-20 09:22:49.301095,,2026-02-20 09:22:49.301099,Vv8Tf_84NPqXgLy1hmRaMg,Price set for 2024,sYvDJ_WdNG_KN1EFSmVT4g,109.18,2024
,2026-02-20 09:22:49.301409,,2026-02-20 09:22:49.301413,XXxaqMO2Mbi2PVM_pZvCaA,Price set for 2025,sYvDJ_WdNG_KN1EFSmVT4g,113.22,2025
,2026-02-20 09:22:49.301568,,2026-02-20 09:22:49.301572,3XPTeTGwMCSKQkDqYcwTIg,Price set for 2022,1u0aP2WdPkWVHMXFSHoIyA,675.41,2022
,2026-02-20 09:22:49.301736,,2026-02-20 09:22:49.301740,fGKr7mGVNmKZ6qrWrcqNtA,Price set for 2023,1u0aP2WdPkWVHMXFSHoIyA,710.96,2023
,2026-02-20 09:22:49.302059,,2026-02-20 09:22:49.302063,d3hbVk00N3W2O9hpsSxZAQ,Price set for 2024,1u0aP2WdPkWVHMXFSHoIyA,767.84,2024
,2026-02-20 09:22:49.302218,,2026-02-20 09:22:49.302222,r4ATKZiXOE6CPHYmMz4dLw,Price set for 2025,1u0aP2WdPkWVHMXFSHoIyA,796.28,2025
,2026-02-20 09:22:49.302571,,2026-02-20 09:22:49.302575,5BDid0U5PeeBM4nm04N76g,Price set for 2022,TATE4fypP0y9lcou8qyRlg,369.59,2022
,2026-02-20 09:22:49.302910,,2026-02-20 09:22:49.302913,HYy5BGZINhSOVeNQEftQ2g,Price set for 2023,TATE4fypP0y9lcou8qyRlg,389.04,2023
,2026-02-20 09:22:49.303279,,2026-02-20 09:22:49.303283,EmyhrNkDOoOJTGSOCKTpEA,Price set for 2024,TATE4fypP0y9lcou8qyRlg,420.16,2024
,2026-02-20 09:22:49.303451,,2026-02-20 09:22:49.303455,0rju5Uw0P8ObL_4MFd6F_w,Price set for 2025,TATE4fypP0y9lcou8qyRlg,435.72,2025
,2026-02-20 09:22:49.303621,,2026-02-20 09:22:49.303625,osgzme6yO0mxnWbX3Mv2IA,Price set for 2022,vyeiRbsqPyCJltvneSwDvQ,166.00,2022
,2026-02-20 09:22:49.304058,,2026-02-20 09:22:49.304064,YBik89P6MIStL3V4sBZquQ,Price set for 2023,vyeiRbsqPyCJltvneSwDvQ,174.74,2023
,2026-02-20 09:22:49.304454,,2026-02-20 09:22:49.304458,kbIM4dmVN5yvd6nqjrI05Q,Price set for 2024,vyeiRbsqPyCJltvneSwDvQ,188.72,2024
,2026-02-20 09:22:49.304619,,2026-02-20 09:22:49.304623,uJZzjklHPnqly6zUOPrhMg,Price set for 2025,vyeiRbsqPyCJltvneSwDvQ,195.71,2025
,2026-02-20 09:22:49.304800,,2026-02-20 09:22:49.304803,b1zEFEn0Nmeb4u8_MhpDfw,Price set for 2022,ZgKNhVHRPmCO5ICa_oQ9rQ,194.33,2022
,2026-02-20 09:22:49.304961,,2026-02-20 09:22:49.304965,lXzkz1dRP__WORfuZDZkUw,Price set for 2023,ZgKNhVHRPmCO5ICa_oQ9rQ,204.56,2023
,2026-02-20 09:22:49.305123,,2026-02-20 09:22:49.305127,PBDkhOULOzWvoaJpxjHLgA,Price set for 2024,ZgKNhVHRPmCO5ICa_oQ9rQ,220.92,2024
,2026-02-20 09:22:49.305296,,2026-02-20 09:22:49.305300,XVWLcIYcOheqmWMTZ6YIkw,Price set for 2025,ZgKNhVHRPmCO5ICa_oQ9rQ,229.11,2025
,2026-02-20 09:22:49.305654,,2026-02-20 09:22:49.305658,Z4v4XdbtNFSryC_fmIOGuA,Price set for 2022,evBb6ouyNVqWRW5acXdsmw,285.28,2022
,2026-02-20 09:22:49.305830,,2026-02-20 09:22:49.305835,_WHwI4BHP3yNZM0e45WrsQ,Price set for 2023,evBb6ouyNVqWRW5acXdsmw,300.29,2023
,2026-02-20 09:22:49.306008,,2026-02-20 09:22:49.306011,2wjQn11LPI2ocildGTgVOw,Price set for 2024,evBb6ouyNVqWRW5acXdsmw,324.31,2024
,2026-02-20 09:22:49.306192,,2026-02-20 09:22:49.306197,lHcaLwsJMw2iud4XI30ufA,Price set for 2025,evBb6ouyNVqWRW5acXdsmw,336.32,2025
,2026-02-20 09:22:49.306405,,2026-02-20 09:22:49.306409,mGf4PHvsO1eF6_ZodzpGsA,Price set for 2022,IRmIiZ5tNeuTiejPki_7RQ,524.21,2022
,2026-02-20 09:22:49.306797,,2026-02-20 09:22:49.306801,uslL_5ViM2i_lzl3aKnnrQ,Price set for 2023,IRmIiZ5tNeuTiejPki_7RQ,551.80,2023
,2026-02-20 09:22:49.307214,,2026-02-20 09:22:49.307219,D6nJXp3OPgyIgDStRwKOzg,Price set for 2024,IRmIiZ5tNeuTiejPki_7RQ,595.94,2024
,2026-02-20 09:22:49.307591,,2026-02-20 09:22:49.307596,VaHmU8F7MRGHJiS85guG2g,Price set for 2025,IRmIiZ5tNeuTiejPki_7RQ,618.02,2025
,2026-02-20 09:22:49.307932,,2026-02-20 09:22:49.307937,_TfuXNLGPRK57dEF8P_TCQ,Price set for 2022,oCpT7SPIN4mKoW0Xpnnhtg,418.91,2022
,2026-02-20 09:22:49.308117,,2026-02-20 09:22:49.308121,1QAMw4IYM9uCIk5LGmD1bA,Price set for 2023,oCpT7SPIN4mKoW0Xpnnhtg,440.96,2023
,2026-02-20 09:22:49.308300,,2026-02-20 09:22:49.308304,w7K9ckXhMym9KFLNtGZiYQ,Price set for 2024,oCpT7SPIN4mKoW0Xpnnhtg,476.24,2024
,2026-02-20 09:22:49.308468,,2026-02-20 09:22:49.308472,8e_0qag2PT_zdOnKsOCDSg,Price set for 2025,oCpT7SPIN4mKoW0Xpnnhtg,493.88,2025
,2026-02-20 09:22:49.308810,,2026-02-20 09:22:49.308814,1VHEQknAMAG_iLNNGONjhg,Price set for 2022,Gc885QItOE2A_BP9Lbdnhw,47.75,2022
,2026-02-20 09:22:49.309152,,2026-02-20 09:22:49.309156,wAhknssIMtSWRRXZwuFkfQ,Price set for 2023,Gc885QItOE2A_BP9Lbdnhw,50.26,2023
,2026-02-20 09:22:49.309319,,2026-02-20 09:22:49.309322,U4hy3L7SOsWqC0KoVFlDoA,Price set for 2024,Gc885QItOE2A_BP9Lbdnhw,54.28,2024
,2026-02-20 09:22:49.309572,,2026-02-20 09:22:49.309576,dVu5JHtONxuuq8dQX_S0_g,Price set for 2025,Gc885QItOE2A_BP9Lbdnhw,56.29,2025
,2026-02-20 09:22:49.309926,,2026-02-20 09:22:49.309932,aQhMnFnZODOb5OfmAyLZkA,Price set for 2022,XegPOoAjOUKDjr2t9_VgwA,834.85,2022
,2026-02-20 09:22:49.310108,,2026-02-20 09:22:49.310112,DoJ3fYSRO_ekPblI3htGJw,Price set for 2023,XegPOoAjOUKDjr2t9_VgwA,878.79,2023
,2026-02-20 09:22:49.310264,,2026-02-20 09:22:49.310268,43781kOKMvm0p6s_ne3nLQ,Price set for 2024,XegPOoAjOUKDjr2t9_VgwA,949.09,2024
,2026-02-20 09:22:49.310418,,2026-02-20 09:22:49.310421,_92jYMFlNNWCdMbdeo5fdg,Price set for 2025,XegPOoAjOUKDjr2t9_VgwA,984.24,2025
,2026-02-20 09:22:49.310577,,2026-02-20 09:22:49.310581,wb92odEiNvWh8dpcpFBCgg,Price set for 2022,ChJxD87PN_OErQXzXGNbtQ,595.91,2022
,2026-02-20 09:22:49.310753,,2026-02-20 09:22:49.310757,WPf95IoxPy6wgsN32UcJBA,Price set for 2023,ChJxD87PN_OErQXzXGNbtQ,627.27,2023
,2026-02-20 09:22:49.310915,,2026-02-20 09:22:49.310919,iJKI_RhzMLiOd54YyPHW1Q,Price set for 2024,ChJxD87PN_OErQXzXGNbtQ,677.45,2024
,2026-02-20 09:22:49.311238,,2026-02-20 09:22:49.311242,QdjPUNB5N4WtLGeND3SJjA,Price set for 2025,ChJxD87PN_OErQXzXGNbtQ,702.54,2025
,2026-02-20 09:22:49.311568,,2026-02-20 09:22:49.311572,KC7479W6N2mB8GOaNm6XqQ,Price set for 2022,X5nb33GhP0_nAKIzkTtdTw,789.24,2022
,2026-02-20 09:22:49.311893,,2026-02-20 09:22:49.311897,WD_yhf3gNFOzsTjpMIDCZA,Price set for 2023,X5nb33GhP0_nAKIzkTtdTw,830.78,2023
,2026-02-20 09:22:49.312222,,2026-02-20 09:22:49.312225,_Reeydp7OBKVh8HijCQY0w,Price set for 2024,X5nb33GhP0_nAKIzkTtdTw,897.24,2024
,2026-02-20 09:22:49.312381,,2026-02-20 09:22:49.312384,IWBaBsfhM5mcdPEtDPAkIw,Price set for 2025,X5nb33GhP0_nAKIzkTtdTw,930.47,2025
,2026-02-20 09:22:49.312541,,2026-02-20 09:22:49.312545,M5Z2bHbMOJOjKjQEQ90vVQ,Price set for 2022,FJRtMilYMsyEHFPEpRqrLQ,692.45,2022
,2026-02-20 09:22:49.312874,,2026-02-20 09:22:49.312877,ZbeQNoLLPa69anddWKiViA,Price set for 2023,FJRtMilYMsyEHFPEpRqrLQ,728.89,2023
,2026-02-20 09:22:49.313030,,2026-02-20 09:22:49.313033,CQMfnuEpNqGY8YcU5zZ_Qw,Price set for 2024,FJRtMilYMsyEHFPEpRqrLQ,787.20,2024
,2026-02-20 09:22:49.313359,,2026-02-20 09:22:49.313363,VV3_xi3qOS6mPLq9c_po3w,Price set for 2025,FJRtMilYMsyEHFPEpRqrLQ,816.36,2025
,2026-02-20 09:22:49.313692,,2026-02-20 09:22:49.313696,2lLRItogNI2kyqM2_1KsmA,Price set for 2022,n3rZcuM4Oeis6lixo_5M8g,266.67,2022
,2026-02-20 09:22:49.313866,,2026-02-20 09:22:49.313870,C6NOORQdOGuRhwT_J_1AkQ,Price set for 2023,n3rZcuM4Oeis6lixo_5M8g,280.71,2023
,2026-02-20 09:22:49.314185,,2026-02-20 09:22:49.314188,v7P7hLHZP6yha7smcaUY2A,Price set for 2024,n3rZcuM4Oeis6lixo_5M8g,303.17,2024
,2026-02-20 09:22:49.314495,,2026-02-20 09:22:49.314498,RStvxSrgPty8QD52LNMHHQ,Price set for 2025,n3rZcuM4Oeis6lixo_5M8g,314.40,2025
,2026-02-20 09:22:49.314841,,2026-02-20 09:22:49.314845,ul2JNzE4PWSW5y_GwLInrA,Price set for 2022,_jLPrzNGO3qvR97nMYgsYA,313.10,2022
,2026-02-20 09:22:49.314997,,2026-02-20 09:22:49.315000,BgUeZLJ_O9OSukoAygzPEg,Price set for 2023,_jLPrzNGO3qvR97nMYgsYA,329.58,2023
,2026-02-20 09:22:49.315153,,2026-02-20 09:22:49.315156,S95vkjKnO5Sr2PY6ajMIRw,Price set for 2024,_jLPrzNGO3qvR97nMYgsYA,355.95,2024
,2026-02-20 09:22:49.315311,,2026-02-20 09:22:49.315315,HveBmtQqODeLV6C9An1epw,Price set for 2025,_jLPrzNGO3qvR97nMYgsYA,369.13,2025
,2026-02-20 09:22:49.315475,,2026-02-20 09:22:49.315479,Na1cZQQuNESOqyNZf7fRAw,Price set for 2022,UETD4cTHNyeq1zOkgs62cw,426.28,2022
,2026-02-20 09:22:49.315659,,2026-02-20 09:22:49.315663,C3Qt7_8MNbG5tjuDLAsXVg,Price set for 2023,UETD4cTHNyeq1zOkgs62cw,448.72,2023
,2026-02-20 09:22:49.315813,,2026-02-20 09:22:49.315817,vX1IeBaINqirEGG__MFuZg,Price set for 2024,UETD4cTHNyeq1zOkgs62cw,484.62,2024
,2026-02-20 09:22:49.315967,,2026-02-20 09:22:49.315971,Jl1LKoRfPT_naSR1nFJIWw,Price set for 2025,UETD4cTHNyeq1zOkgs62cw,502.57,2025
,2026-02-20 09:22:49.316123,,2026-02-20 09:22:49.316126,ygpvNy3rND_cTDU5pcVKaA,Price set for 2022,I86_sYEwP7aW_e40kZ9Xog,54.78,2022
,2026-02-20 09:22:49.316278,,2026-02-20 09:22:49.316282,v3U9aKp5PU6dPmTQc7dLaQ,Price set for 2023,I86_sYEwP7aW_e40kZ9Xog,57.66,2023
,2026-02-20 09:22:49.316432,,2026-02-20 09:22:49.316436,xIIDIFRiNkirawAv_li6kg,Price set for 2024,I86_sYEwP7aW_e40kZ9Xog,62.27,2024
,2026-02-20 09:22:49.316599,,2026-02-20 09:22:49.316603,5TOF7Ot7P3aIo9F9dc2_qA,Price set for 2025,I86_sYEwP7aW_e40kZ9Xog,64.58,2025
,2026-02-20 09:22:49.316923,,2026-02-20 09:22:49.316927,z_ByfCBpPIGYlpBBKMtung,Price set for 2022,Whpep0D3P2SQjACqOJGOgQ,705.04,2022
,2026-02-20 09:22:49.317077,,2026-02-20 09:22:49.317080,4ZkBSO_VOS6DHjjZwVHF9w,Price set for 2023,Whpep0D3P2SQjACqOJGOgQ,742.15,2023
,2026-02-20 09:22:49.317420,,2026-02-20 09:22:49.317423,bm8vfcU4PASXrbWBvzIlcw,Price set for 2024,Whpep0D3P2SQjACqOJGOgQ,801.52,2024
,2026-02-20 09:22:49.317599,,2026-02-20 09:22:49.317604,0a_Hd1YGMKKADTJ6bDxDyA,Price set for 2025,Whpep0D3P2SQjACqOJGOgQ,831.21,2025
,2026-02-20 09:22:49.317943,,2026-02-20 09:22:49.317947,pvKx0MpKNeSwGsbE4gJN_A,Price set for 2022,J9I3YcIuMPynBgRco21W_w,797.88,2022
,2026-02-20 09:22:49.318276,,2026-02-20 09:22:49.318280,scvjqu_HMJa9p5ui33wikA,Price set for 2023,J9I3YcIuMPynBgRco21W_w,839.87,2023
,2026-02-20 09:22:49.318443,,2026-02-20 09:22:49.318446,2LfzyWdpOM6HYJXiDc_tmQ,Price set for 2024,J9I3YcIuMPynBgRco21W_w,907.06,2024
,2026-02-20 09:22:49.318767,,2026-02-20 09:22:49.318770,KblD5R_LNwS4EgPbeb_Ddg,Price set for 2025,J9I3YcIuMPynBgRco21W_w,940.65,2025
,2026-02-20 09:22:49.319082,,2026-02-20 09:22:49.319086,vVlcyAKJMweH16ZUHgjQ6g,Price set for 2022,k2YHM6c0NjaiUQYPJRdjtQ,846.43,2022
,2026-02-20 09:22:49.319423,,2026-02-20 09:22:49.319427,EREMONt2NgC5g3OBGss5vw,Price set for 2023,k2YHM6c0NjaiUQYPJRdjtQ,890.98,2023
,2026-02-20 09:22:49.319578,,2026-02-20 09:22:49.319582,b_lSBr9UMrKrm6T5lSX8NA,Price set for 2024,k2YHM6c0NjaiUQYPJRdjtQ,962.26,2024
,2026-02-20 09:22:49.319910,,2026-02-20 09:22:49.319914,NKFNadwUPvGgisnlrrR1BQ,Price set for 2025,k2YHM6c0NjaiUQYPJRdjtQ,997.90,2025
,2026-02-20 09:22:49.320227,,2026-02-20 09:22:49.320231,_qGbxSvoOMidbcjEXFQtuQ,Price set for 2022,B33J_2enNJeullCevf5g7Q,64.93,2022
,2026-02-20 09:22:49.320386,,2026-02-20 09:22:49.320389,qb7_Sdv3NTen6kuwRILV9g,Price set for 2023,B33J_2enNJeullCevf5g7Q,68.35,2023
,2026-02-20 09:22:49.320539,,2026-02-20 09:22:49.320543,a6WaF_LdMwCI2a09fLdTgw,Price set for 2024,B33J_2enNJeullCevf5g7Q,73.82,2024
,2026-02-20 09:22:49.320842,,2026-02-20 09:22:49.320845,xU_5dYJyN0uqwI_NtpI7ng,Price set for 2025,B33J_2enNJeullCevf5g7Q,76.55,2025
,2026-02-20 09:22:49.321157,,2026-02-20 09:22:49.321161,oxaqiLpJNny3luDFZppnhw,Price set for 2022,hq1syYiXO5eyL_67UwYIPA,214.81,2022
,2026-02-20 09:22:49.321314,,2026-02-20 09:22:49.321318,VyJhRQ6EPB23yVwLZQPFgA,Price set for 2023,hq1syYiXO5eyL_67UwYIPA,226.12,2023
,2026-02-20 09:22:49.321479,,2026-02-20 09:22:49.321482,o5PWwU7qM_OAxVAr4W9rnA,Price set for 2024,hq1syYiXO5eyL_67UwYIPA,244.21,2024
,2026-02-20 09:22:49.321678,,2026-02-20 09:22:49.321681,gCkuiY3gMjq6eyda7vr1mA,Price set for 2025,hq1syYiXO5eyL_67UwYIPA,253.25,2025
,2026-02-20 09:22:49.321840,,2026-02-20 09:22:49.321843,PaUv08fWMeSKzgv2IhCR_Q,Price set for 2022,wGVEiqHjP9eVpO_V2qChUA,680.27,2022
,2026-02-20 09:22:49.322169,,2026-02-20 09:22:49.322172,D6c6Y2CFOdS9hs_Ne4oh_w,Price set for 2023,wGVEiqHjP9eVpO_V2qChUA,716.07,2023
,2026-02-20 09:22:49.322503,,2026-02-20 09:22:49.322509,AMo5iMrMPdaSvZppgKtJhA,Price set for 2024,wGVEiqHjP9eVpO_V2qChUA,773.36,2024
,2026-02-20 09:22:49.322676,,2026-02-20 09:22:49.322679,F_zDqm11Piuy1gsPF_Et2w,Price set for 2025,wGVEiqHjP9eVpO_V2qChUA,802.00,2025
,2026-02-20 09:22:49.322838,,2026-02-20 09:22:49.322842,aJ5rOMtkMy2t3r9zsNsxXQ,Price set for 2022,uPtGwI2dOruQoqZBirop0w,169.57,2022
,2026-02-20 09:22:49.323000,,2026-02-20 09:22:49.323004,CCmbWLkFNEGntdznzjAUfA,Price set for 2023,uPtGwI2dOruQoqZBirop0w,178.49,2023
,2026-02-20 09:22:49.323156,,2026-02-20 09:22:49.323159,Qu6MKsAsOnGtNPbhDvezjw,Price set for 2024,uPtGwI2dOruQoqZBirop0w,192.77,2024
,2026-02-20 09:22:49.323322,,2026-02-20 09:22:49.323327,Tlcz4LEENUuJDlgFZp_LMw,Price set for 2025,uPtGwI2dOruQoqZBirop0w,199.91,2025
,2026-02-20 09:22:49.323487,,2026-02-20 09:22:49.323491,nZTH_CFHM2aZHuvP_jcrhw,Price set for 2022,ZqsfUPvHPNG5m86yLxtaPQ,116.13,2022
,2026-02-20 09:22:49.323642,,2026-02-20 09:22:49.323646,_EV6JoyUOseQR_elOnjojg,Price set for 2023,ZqsfUPvHPNG5m86yLxtaPQ,122.24,2023
,2026-02-20 09:22:49.323805,,2026-02-20 09:22:49.323808,XnvvuOb4PPeSYRQoe_MKqg,Price set for 2024,ZqsfUPvHPNG5m86yLxtaPQ,132.02,2024
,2026-02-20 09:22:49.323969,,2026-02-20 09:22:49.323972,ur3ybeZeOoqowqvx4CYnFQ,Price set for 2025,ZqsfUPvHPNG5m86yLxtaPQ,136.91,2025
,2026-02-20 09:22:49.324124,,2026-02-20 09:22:49.324127,YEW0ge44ON2GXWxGRJP4kw,Price set for 2022,eqO23_HLOX_RvJpV4UcrwA,753.14,2022
,2026-02-20 09:22:49.324452,,2026-02-20 09:22:49.324456,Y2WSjUS5Mr6_rsF_l4YwjA,Price set for 2023,eqO23_HLOX_RvJpV4UcrwA,792.78,2023
,2026-02-20 09:22:49.324621,,2026-02-20 09:22:49.324625,3JVBQfqxPaSpRk_Jaiv32g,Price set for 2024,eqO23_HLOX_RvJpV4UcrwA,856.20,2024
,2026-02-20 09:22:49.324950,,2026-02-20 09:22:49.324954,SBz49cYtNoixy5w3_qCUcg,Price set for 2025,eqO23_HLOX_RvJpV4UcrwA,887.91,2025
,2026-02-20 09:22:49.325274,,2026-02-20 09:22:49.325277,q6PD751kPLqmb1i5O2tRQw,Price set for 2022,jYuPNfuGP86NWjhNItg6DQ,828.71,2022
