__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:49.335866,,2026-02-20 09:22:49.335871,YQl8VgZAPVyZCe3ccie6Sg,3,Promotion,0dVALd2QO1qwEeGQ0OfYxQ,2024
,2026-02-20 09:22:49.336355,,2026-02-20 09:22:49.336359,gS7gu_rnO_GXxVMDl_MkHg,3,Cost review,f8TU8puoNbmZWTXrZuBUBA,2022
,2026-02-20 09:22:49.337001,,2026-02-20 09:22:49.337004,3jLI36YHPPKuSxvV7OjwTQ,4,Promotion,f8TU8puoNbmZWTXrZuBUBA,2025
,2026-02-20 09:22:49.337348,,2026-02-20 09:22:49.337353,7DJhtegrNB2PGkz_XF0iWA,4,Promotion,aPrPFWZFPhOJsutlFpKdOQ,2022
,2026-02-20 09:22:49.337844,,2026-02-20 09:22:49.337848,QuyrdONiOmWfngWqzSo9sw,1,Price increase,aPrPFWZFPhOJsutlFpKdOQ,2024
,2026-02-20 09:22:49.338179,,2026-02-20 09:22:49.338182,mUN4YqRkNF2CGcUgnDbYug,2,Seasonal discount,aPrPFWZFPhOJsutlFpKdOQ,2025
,2026-02-20 09:22:49.338500,,2026-02-20 09:22:49.338503,oyvHFhJvOx6qcJOaX8Iaqw,3,Cost review,F8aI8yW6MKOePpN1_AHh5A,2022
,2026-02-20 09:22:49.338845,,2026-02-20 09:22:49.338849,TVW_Oi_gPLuJW5Tg3n843w,3,Cost review,F8aI8yW6MKOePpN1_AHh5A,2023
,2026-02-20 09:22:49.339181,,2026-02-20 09:22:49.339185,b7VhEbCiNuKZcoXqeDTRlA,3,Cost review,F8aI8yW6MKOePpN1_AHh5A,2024
,2026-02-20 09:22:49.339514,,2026-02-20 09:22:49.339517,o0kgzxCuMqqYrqdmKnsglw,3,Seasonal discount,F8aI8yW6MKOePpN1_AHh5A,2025
,2026-02-20 09:22:49.339839,,2026-02-20 09:22:49.339842,gLpj8zVTPoGsC0tDzNpUvg,1,Promotion,l1zhwUJwMiK8jRMgmbIlHQ,2022
,2026-02-20 09:22:49.340324,,2026-02-20 09:22:49.340327,s7nWXdtWPKezRBOb9ETO1w,2,Cost review,l1zhwUJwMiK8jRMgmbIlHQ,2024
,2026-02-20 09:22:49.340639,,2026-02-20 09:22:49.340643,Sfd0JLRgM_C0bMCbWdsRRQ,3,Seasonal discount,l1zhwUJwMiK8jRMgmbIlHQ,2025
,2026-02-20 09:22:49.341434,,2026-02-20 09:22:49.341437,lFOuG7guMU6mP_rTf1YadQ,2,Price increase,XBV5xNf5NQKjmHLLcbwHOg,2025
,2026-02-20 09:22:49.341764,,2026-02-20 09:22:49.341767,mvo82V4gPfmFZXdd_B6JfA,2,Market adjustment,ZJ85IpkFO4ma5Knfy89NfA,2022
,2026-02-20 09:22:49.342089,,2026-02-20 09:22:49.342093,6YgpKqH8N4OLTEBNcFDYVg,2,Cost review,ZJ85IpkFO4ma5Knfy89NfA,2023
,2026-02-20 09:22:49.342487,,2026-02-20 09:22:49.342490,HJXfxDfWN0aGYNbSlpTzcA,5,Price increase,ZJ85IpkFO4ma5Knfy89NfA,2024
,2026-02-20 09:22:49.342816,,2026-02-20 09:22:49.342820,newoTDIyNHGD6XRYS_SyFg,4,Promotion,ZJ85IpkFO4ma5Knfy89NfA,2025
,2026-02-20 09:22:49.343160,,2026-02-20 09:22:49.343165,ZkXo64asMTu_gnEtVkEZJA,5,Price increase,zzOjtxHhOCiCXRGRCLLiyw,2022
,2026-02-20 09:22:49.343533,,2026-02-20 09:22:49.343536,6JZL72LrP82TDNBEIiI2JQ,4,Seasonal discount,zzOjtxHhOCiCXRGRCLLiyw,2023
,2026-02-20 09:22:49.343842,,2026-02-20 09:22:49.343845,EQ_dqJVFOhuQk6WEA9lYRg,3,Price increase,zzOjtxHhOCiCXRGRCLLiyw,2024
,2026-02-20 09:22:49.344305,,2026-02-20 09:22:49.344309,nkWGvwzvN_6eSYTg9bNzxg,4,Price increase,L5wVYcpbNHmmUEYKkHcKbw,2022
,2026-02-20 09:22:49.344619,,2026-02-20 09:22:49.344623,hC1Om30BNBeRNMwhg1xTUg,1,Cost review,L5wVYcpbNHmmUEYKkHcKbw,2023
,2026-02-20 09:22:49.344927,,2026-02-20 09:22:49.344931,s9_eKPaXOi2izg_nDBG_UA,3,Cost review,L5wVYcpbNHmmUEYKkHcKbw,2024
,2026-02-20 09:22:49.345236,,2026-02-20 09:22:49.345240,sIUdkIDKMqexF_8AjboqbQ,1,Promotion,L5wVYcpbNHmmUEYKkHcKbw,2025
,2026-02-20 09:22:49.345711,,2026-02-20 09:22:49.345715,8VRFfrXiOimWMHHEpYhdAQ,5,Cost review,z4Vzvp0qO3iBM7F69ZwPBg,2023
,2026-02-20 09:22:49.346020,,2026-02-20 09:22:49.346024,q9iM2T_nMCGi_RdnkvlZJA,4,Cost review,z4Vzvp0qO3iBM7F69ZwPBg,2024
,2026-02-20 09:22:49.346339,,2026-02-20 09:22:49.346342,QZbmfRyuOSOi6IUU3Rltng,3,Seasonal discount,z4Vzvp0qO3iBM7F69ZwPBg,2025
,2026-02-20 09:22:49.346979,,2026-02-20 09:22:49.346982,CFQLspxDNIODD9G0igBlTw,1,Cost review,Te88_8PPOVe6nuJ9NBVUQA,2024
,2026-02-20 09:22:49.347773,,2026-02-20 09:22:49.347777,A_QtNI7oPyKoP9_pcSjXKw,3,Promotion,BCRnjnrqPjqcEYnjTN5q3w,2024
,2026-02-20 09:22:49.348270,,2026-02-20 09:22:49.348274,0K7Ls_qgNumyTn7sAGy88w,5,Promotion,Mv5VtZ_7M4_ZuddXRKWxxg,2022
,2026-02-20 09:22:49.348584,,2026-02-20 09:22:49.348588,M87mVP6wMfqQY5mk42pP9A,4,Price increase,Mv5VtZ_7M4_ZuddXRKWxxg,2023
,2026-02-20 09:22:49.348890,,2026-02-20 09:22:49.348893,y6As8_MMOBe85zPw8WQpBA,4,Cost review,Mv5VtZ_7M4_ZuddXRKWxxg,2024
,2026-02-20 09:22:49.349197,,2026-02-20 09:22:49.349200,1Kv5FO5ZPdO9k3oK8IgPqw,3,Promotion,Mv5VtZ_7M4_ZuddXRKWxxg,2025
,2026-02-20 09:22:49.349841,,2026-02-20 09:22:49.349845,Cm8Kgqo2N6eP61rJX9VhEw,3,Promotion,yLqSe8NVP0iIUMu0PaLxnQ,2024
,2026-02-20 09:22:49.350801,,2026-02-20 09:22:49.350804,DkDBAiQvMLGEzwu7ELEA0g,2,Cost review,PK4GrvNfOxO5vuPCp4ebSA,2025
,2026-02-20 09:22:49.351612,,2026-02-20 09:22:49.351616,XM2ZVQtQP62EBexP3Y33qg,3,Promotion,fbLgtjCePtmdNH37QpMhLg,2025
,2026-02-20 09:22:49.352485,,2026-02-20 09:22:49.352490,VTh4hj1IM5mq8PXJ7kQM2Q,3,Seasonal discount,FflkMMgHPQi7XDLdVOqGFA,2025
,2026-02-20 09:22:49.353279,,2026-02-20 09:22:49.353282,oy66UJvjMJG5XCG9HMNsCA,5,Price increase,wS3GG_myMoCKPlnsIbfkPA,2025
,2026-02-20 09:22:49.353592,,2026-02-20 09:22:49.353595,1RqrlIXkM7_g7WUFmuHl0g,3,Seasonal discount,vWrpIcaAN5WxjD4JlXd0Og,2022
,2026-02-20 09:22:49.354067,,2026-02-20 09:22:49.354071,F_kG9FpBNuisPBqpjvu0hA,5,Promotion,vWrpIcaAN5WxjD4JlXd0Og,2024
,2026-02-20 09:22:49.354524,,2026-02-20 09:22:49.354527,Vv7LP1lZPMKUXLG__PaVdQ,5,Market adjustment,GEF3yQTdPAeeNPIZKe7GSQ,2022
,2026-02-20 09:22:49.354845,,2026-02-20 09:22:49.354849,iklid9ndOBSyyuSMKEzrRA,4,Promotion,GEF3yQTdPAeeNPIZKe7GSQ,2023
,2026-02-20 09:22:49.355301,,2026-02-20 09:22:49.355304,n7RxAFgxODqONl_ahzgszA,2,Market adjustment,GEF3yQTdPAeeNPIZKe7GSQ,2025
,2026-02-20 09:22:49.355783,,2026-02-20 09:22:49.355786,StLPwXKfOdagLHeYVFCJrw,1,Seasonal discount,HTfzum2IONWriftAfiC2BQ,2023
,2026-02-20 09:22:49.356088,,2026-02-20 09:22:49.356091,NArBg912NxSidaUUvXBGhg,3,Seasonal discount,HTfzum2IONWriftAfiC2BQ,2024
,2026-02-20 09:22:49.356389,,2026-02-20 09:22:49.356393,B_ghCDsbMSyTwtfyjk603g,2,Price increase,HTfzum2IONWriftAfiC2BQ,2025
,2026-02-20 09:22:49.356698,,2026-02-20 09:22:49.356701,xAhIlgE_MQiHzqEB4O0FxA,3,Seasonal discount,14vXOnRQOgaVRWleT_57rg,2022
,2026-02-20 09:22:49.357151,,2026-02-20 09:22:49.357154,a2aw57PtPNeOl1GzAny0_A,1,Cost review,14vXOnRQOgaVRWleT_57rg,2024
,2026-02-20 09:22:49.357456,,2026-02-20 09:22:49.357460,po8YQFk6Mr21TN4PWkgfXA,3,Market adjustment,14vXOnRQOgaVRWleT_57rg,2025
,2026-02-20 09:22:49.357762,,2026-02-20 09:22:49.357766,2hYnVii6NCKv9LaSH8LEMg,5,Seasonal discount,OKICcB47M_aNDyvSjdkcYA,2022
,2026-02-20 09:22:49.358217,,2026-02-20 09:22:49.358221,x5WUN_TQOzWEFQ6S7CFInA,4,Cost review,OKICcB47M_aNDyvSjdkcYA,2024
,2026-02-20 09:22:49.358530,,2026-02-20 09:22:49.358534,KwW4laaUNYuSd7m0NVztcw,5,Promotion,OKICcB47M_aNDyvSjdkcYA,2025
,2026-02-20 09:22:49.358849,,2026-02-20 09:22:49.358852,gDkoIkIBND_fr1L_eD0_Bg,4,Seasonal discount,M6oQJD3GMOe4sYZN9cmrrA,2022
,2026-02-20 09:22:49.359357,,2026-02-20 09:22:49.359361,CyPbjf1qN_axUhksE9vKYQ,2,Cost review,M6oQJD3GMOe4sYZN9cmrrA,2024
,2026-02-20 09:22:49.359889,,2026-02-20 09:22:49.359893,w0ArfYL_Ni_tdhZj9I6oXA,1,Seasonal discount,WFWTPdklNuelXCHgMxXD2g,2022
,2026-02-20 09:22:49.360237,,2026-02-20 09:22:49.360241,J5lgp_0GP2uDG9AM7rdDUg,2,Cost review,WFWTPdklNuelXCHgMxXD2g,2023
,2026-02-20 09:22:49.360726,,2026-02-20 09:22:49.360730,nCEAGFvcPauirJLIS3M1Pg,5,Price increase,WFWTPdklNuelXCHgMxXD2g,2025
,2026-02-20 09:22:49.361043,,2026-02-20 09:22:49.361046,juJ59SwvNXW1dADLo1a6RQ,1,Promotion,FO5m5GO2NjW__PFZWLHbFw,2022
,2026-02-20 09:22:49.361350,,2026-02-20 09:22:49.361354,oXWi6zBDMTGotDkut1sGfg,2,Price increase,FO5m5GO2NjW__PFZWLHbFw,2023
,2026-02-20 09:22:49.361662,,2026-02-20 09:22:49.361665,cgXnNPo0MJ6mcPc4Hby2rQ,5,Market adjustment,FO5m5GO2NjW__PFZWLHbFw,2024
,2026-02-20 09:22:49.362136,,2026-02-20 09:22:49.362139,u1gqSIVZNQqm9u_v_TkSxg,4,Seasonal discount,r8_GnKFfOdat2uEDiEavDQ,2022
,2026-02-20 09:22:49.362452,,2026-02-20 09:22:49.362456,_S8PzobbNKSQ2wrcWSX7Bw,2,Cost review,r8_GnKFfOdat2uEDiEavDQ,2023
,2026-02-20 09:22:49.362781,,2026-02-20 09:22:49.362785,bXptR5vEPXeQ7MZN9am2Jw,5,Cost review,r8_GnKFfOdat2uEDiEavDQ,2024
,2026-02-20 09:22:49.363270,,2026-02-20 09:22:49.363273,OHb_wt7OMUClHbUGFcE5NQ,3,Price increase,PHvzxH1bMb_WrIKPeg7LqA,2022
,2026-02-20 09:22:49.363969,,2026-02-20 09:22:49.363972,YVSbA_X8NZCqW2q82oa08A,3,Cost review,PHvzxH1bMb_WrIKPeg7LqA,2025
,2026-02-20 09:22:49.364441,,2026-02-20 09:22:49.364444,CATZUEPGNEa2Dyju7NY8xw,5,Market adjustment,tIFlQ5biP8aOAIqHG7YS2w,2023
,2026-02-20 09:22:49.365213,,2026-02-20 09:22:49.365217,0U48U2yLNLiZXy6hialENg,3,Seasonal discount,6RnAw7VLM8aBruE_CCBkYg,2023
,2026-02-20 09:22:49.365515,,2026-02-20 09:22:49.365519,PjL4OpISPnW6n_lw6APDfw,4,Cost review,6RnAw7VLM8aBruE_CCBkYg,2024
,2026-02-20 09:22:49.365821,,2026-02-20 09:22:49.365825,13twptMNONmIRoxZ1_P4iQ,2,Market adjustment,6RnAw7VLM8aBruE_CCBkYg,2025
,2026-02-20 09:22:49.366276,,2026-02-20 09:22:49.366280,T2KfUTAuMl_eJOlaFC7emg,2,Seasonal discount,lvfcOQ6kOzuj1yN8qoUWpg,2023
,2026-02-20 09:22:49.366755,,2026-02-20 09:22:49.366759,lti1xI4COviPBrYlYJ4p9w,4,Market adjustment,lvfcOQ6kOzuj1yN8qoUWpg,2025
,2026-02-20 09:22:49.367409,,2026-02-20 09:22:49.367413,1Q8HfGyuPU_EeH4QhS_f1Q,4,Promotion,mOCMrZOXP2KcU07j5dd6eA,2024
,2026-02-20 09:22:49.367918,,2026-02-20 09:22:49.367921,0fWoFuX7MMGYE_Y_LYdUVw,3,Cost review,i_UvypQ1Oiu2TfhGp_k46A,2022
,2026-02-20 09:22:49.368556,,2026-02-20 09:22:49.368559,42ACEwfpMAaFvknQk5SqOw,4,Cost review,i_UvypQ1Oiu2TfhGp_k46A,2025
,2026-02-20 09:22:49.368875,,2026-02-20 09:22:49.368878,fv1FQOeBOOuwlXdjo7AuDg,4,Promotion,7_IY8igjNdW0aSCu2LXkbg,2022
,2026-02-20 09:22:49.369519,,2026-02-20 09:22:49.369522,Ltt9WuN0PzW_m9hy_Y7cRg,3,Market adjustment,7_IY8igjNdW0aSCu2LXkbg,2025
,2026-02-20 09:22:49.369982,,2026-02-20 09:22:49.369986,htLJv17dPCiDETQq3F31pg,3,Price increase,HpqrFwlpNfyQWwPlaFHgPw,2023
,2026-02-20 09:22:49.370636,,2026-02-20 09:22:49.370639,QCl8Zt_NPL_bMN7j2kESlA,4,Market adjustment,__hc7nICNX2ND1oSl_atcg,2022
,2026-02-20 09:22:49.371100,,2026-02-20 09:22:49.371104,btkM993dM9C5ICSH_BWvDA,2,Price increase,__hc7nICNX2ND1oSl_atcg,2024
,2026-02-20 09:22:49.372042,,2026-02-20 09:22:49.372046,dLN0TRDKMACfTrLUQeRBtA,1,Price increase,KspFURYQOgusSXIFYQPQXw,2025
,2026-02-20 09:22:49.372360,,2026-02-20 09:22:49.372364,6FZyFIezOZiGwE2qbQd71w,1,Market adjustment,smk74vtzOMunbeX_lhROeQ,2022
,2026-02-20 09:22:49.372667,,2026-02-20 09:22:49.372671,9i8jZmOLNAq36gWsaDhK8Q,3,Price increase,smk74vtzOMunbeX_lhROeQ,2023
,2026-02-20 09:22:49.372986,,2026-02-20 09:22:49.372990,jOcFrT38OomieEeDPXhJfA,2,Seasonal discount,smk74vtzOMunbeX_lhROeQ,2024
,2026-02-20 09:22:49.373306,,2026-02-20 09:22:49.373309,ocT2mfN1Oh_nTth34LxDYA,5,Seasonal discount,smk74vtzOMunbeX_lhROeQ,2025
,2026-02-20 09:22:49.373770,,2026-02-20 09:22:49.373774,mJFZJqVDOqeYU9dNBXFWqQ,1,Promotion,EdquZlqcM_6iW0eVKRI3HQ,2023
,2026-02-20 09:22:49.374232,,2026-02-20 09:22:49.374236,daQ6GUOJOQWOsdoRD8ZN4w,4,Promotion,EdquZlqcM_6iW0eVKRI3HQ,2025
,2026-02-20 09:22:49.374690,,2026-02-20 09:22:49.374693,M7SSiUFsO3ihXHmBhfeCZQ,3,Seasonal discount,B7CGLFn5MjujkW9HQ_s2sg,2023
,2026-02-20 09:22:49.375027,,2026-02-20 09:22:49.375031,kmUw3x5iNxyLaGdkeZ6pqA,4,Price increase,B7CGLFn5MjujkW9HQ_s2sg,2024
,2026-02-20 09:22:49.375662,,2026-02-20 09:22:49.375665,eLnH7gsMMfuJ3fUsqIObvQ,3,Seasonal discount,TkwQG9zPPmOM5nOHG2AjUQ,2023
,2026-02-20 09:22:49.376131,,2026-02-20 09:22:49.376135,FA6Hh3BSPvapULDETk6Bkg,3,Seasonal discount,TkwQG9zPPmOM5nOHG2AjUQ,2025
,2026-02-20 09:22:49.376440,,2026-02-20 09:22:49.376443,LNBy5WJJO7uftxiQM63rIw,2,Market adjustment,NaTgfCDCMHieAoYUa4DDjw,2022
,2026-02-20 09:22:49.377088,,2026-02-20 09:22:49.377092,V0E7nJAUNPSAhYPdxOtQAA,5,Seasonal discount,NaTgfCDCMHieAoYUa4DDjw,2025
,2026-02-20 09:22:49.377395,,2026-02-20 09:22:49.377398,UBqqNnLQOrCxy5xb6x_dGg,3,Market adjustment,ARnEMje9N1CAZv_KCI3WpQ,2022
,2026-02-20 09:22:49.377772,,2026-02-20 09:22:49.377776,_jp91pwLMm609X1to3p0AQ,3,Seasonal discount,ARnEMje9N1CAZv_KCI3WpQ,2023
,2026-02-20 09:22:49.378100,,2026-02-20 09:22:49.378103,jhksNQ3vOnSJbcCeXDUqAA,5,Price increase,ARnEMje9N1CAZv_KCI3WpQ,2024
,2026-02-20 09:22:49.379086,,2026-02-20 09:22:49.379090,WezxyHs4Pl2MWjNkTGnBpg,2,Market adjustment,JXCuM64iOUmb2oMycsvGdA,2025
,2026-02-20 09:22:49.380806,,2026-02-20 09:22:49.380810,HQXhsGs7NlqluFv_I9Ypzw,1,Seasonal discount,Y3zemuVHMDSUFfenEsAkww,2023
,2026-02-20 09:22:49.381452,,2026-02-20 09:22:49.381455,V3oUI5QoMVmM4QX25BJbjQ,3,Market adjustment,e6cPqziQO6ORdT5Cq4oX_g,2022
,2026-02-20 09:22:49.381940,,2026-02-20 09:22:49.381943,GS2FLQ9MPNCUYNEGxDrcMg,5,Promotion,e6cPqziQO6ORdT5Cq4oX_g,2024
,2026-02-20 09:22:49.382415,,2026-02-20 09:22:49.382420,P7S7G1hnNeGvp0VUX8RjnA,3,Cost review,KhMOQ8aoMsWzOtEhy_hOXg,2022
,2026-02-20 09:22:49.382891,,2026-02-20 09:22:49.382895,fc_38_QPMCyJtfDpBrdbIg,3,Seasonal discount,KhMOQ8aoMsWzOtEhy_hOXg,2024
,2026-02-20 09:22:49.383372,,2026-02-20 09:22:49.383375,ZTXiY_fOPpOJVAEHk2_QrQ,4,Price increase,FXbfc7jEN8GKbzex9CHUsg,2022
,2026-02-20 09:22:49.383841,,2026-02-20 09:22:49.383844,rri_TLNoPbG84tc49xPAuQ,4,Promotion,FXbfc7jEN8GKbzex9CHUsg,2024
,2026-02-20 09:22:49.384490,,2026-02-20 09:22:49.384494,G6zFrkp8On6wKrJP8zR54Q,1,Seasonal discount,5yAFRL7rNDmyFA9sJCBuXQ,2023
,2026-02-20 09:22:49.384810,,2026-02-20 09:22:49.384817,Fl3S74Z4MbilrhALKaWB_g,4,Price increase,5yAFRL7rNDmyFA9sJCBuXQ,2024
,2026-02-20 09:22:49.385175,,2026-02-20 09:22:49.385179,s1QYZCIJNi6JdUYplgSxdg,5,Market adjustment,5yAFRL7rNDmyFA9sJCBuXQ,2025
,2026-02-20 09:22:49.385494,,2026-02-20 09:22:49.385497,SDaijY6iOj2dhT6iiTzwlg,1,Market adjustment,juXYSCj9MpuzjgJiEi8mOg,2022
,2026-02-20 09:22:49.385972,,2026-02-20 09:22:49.385976,gtK16SCcOfmrs7g64HmW3A,5,Cost review,juXYSCj9MpuzjgJiEi8mOg,2024
,2026-02-20 09:22:49.386278,,2026-02-20 09:22:49.386282,TOKErdNZOFCc8O4GT516Nw,2,Cost review,juXYSCj9MpuzjgJiEi8mOg,2025
,2026-02-20 09:22:49.386924,,2026-02-20 09:22:49.386927,lXklumPgNpa0UujDNwPG8g,4,Market adjustment,zntA00vxNI2F13s1uYJIIg,2024
,2026-02-20 09:22:49.387239,,2026-02-20 09:22:49.387243,_y8VyRfaNaq_yne_iknqIw,1,Price increase,zntA00vxNI2F13s1uYJIIg,2025
,2026-02-20 09:22:49.387548,,2026-02-20 09:22:49.387551,7lT2vYcrN5uFeUht2kIGyw,1,Seasonal discount,kZRnw82_NruqQ8XrCdI8IQ,2022
,2026-02-20 09:22:49.387853,,2026-02-20 09:22:49.387857,8FJ_vUqZNrGNZW5wqs0MiA,2,Cost review,kZRnw82_NruqQ8XrCdI8IQ,2023
,2026-02-20 09:22:49.388159,,2026-02-20 09:22:49.388163,RDl6VxUzOSWCgmvSXYaHcg,5,Market adjustment,kZRnw82_NruqQ8XrCdI8IQ,2024
,2026-02-20 09:22:49.388476,,2026-02-20 09:22:49.388479,ddS_PN7sPP2qpHdou_VhSw,4,Promotion,kZRnw82_NruqQ8XrCdI8IQ,2025
,2026-02-20 09:22:49.389429,,2026-02-20 09:22:49.389433,GaWXWZhrO_mzKqz8ed3kxA,2,Market adjustment,PGqDwK2xPq2v7jiDJZOJSg,2022
,2026-02-20 09:22:49.389744,,2026-02-20 09:22:49.389747,AzH5KcnVMoygOh5KTGykCg,3,Promotion,PGqDwK2xPq2v7jiDJZOJSg,2023
,2026-02-20 09:22:49.390055,,2026-02-20 09:22:49.390058,hy0urpFPPnirqwB25vjfWg,5,Market adjustment,PGqDwK2xPq2v7jiDJZOJSg,2024
,2026-02-20 09:22:49.390679,,2026-02-20 09:22:49.390683,Y2Fk4XthOkyTvtZvWXTNjw,2,Market adjustment,UG09yCQuMiq9lWNgdohgCQ,2023
,2026-02-20 09:22:49.391466,,2026-02-20 09:22:49.391470,dO7H1g4HNJCrWzG46s9czw,5,Promotion,2AuPy76RP_S2iTSUmW88Aw,2023
,2026-02-20 09:22:49.391968,,2026-02-20 09:22:49.391971,MIK5mJKhN0WUw6eT_p54Mw,2,Market adjustment,2AuPy76RP_S2iTSUmW88Aw,2025
,2026-02-20 09:22:49.392588,,2026-02-20 09:22:49.392591,K9azpUrcNPKmx4sBnKJsaA,2,Cost review,6RGVkra6NguPKfpaqDkxYw,2024
,2026-02-20 09:22:49.393253,,2026-02-20 09:22:49.393257,Hcmb_C0_NIOj2kNIAIazdA,5,Promotion,k1zKdjSXMqi9O1ZX2WyuFQ,2023
,2026-02-20 09:22:49.393573,,2026-02-20 09:22:49.393577,un8MuVA1P_6QgigweP8oIg,2,Promotion,k1zKdjSXMqi9O1ZX2WyuFQ,2024
,2026-02-20 09:22:49.394216,,2026-02-20 09:22:49.394219,VIlD1PbJP6K5j0TOM0d_dA,2,Price increase,fX6X5Z2sM6K7LppzKr2Dcw,2023
,2026-02-20 09:22:49.394529,,2026-02-20 09:22:49.394532,0x3cHjddOB_ZjG2UoiEQjQ,5,Promotion,fX6X5Z2sM6K7LppzKr2Dcw,2024
,2026-02-20 09:22:49.394849,,2026-02-20 09:22:49.394853,Yws6W3nRNdC1B1iUNzF72A,3,Promotion,fX6X5Z2sM6K7LppzKr2Dcw,2025
,2026-02-20 09:22:49.395164,,2026-02-20 09:22:49.395168,Rk_CkYkLO4KjF6rZrULG9A,5,Seasonal discount,iAEA1s4TPNuq3KhvAzTARw,2022
,2026-02-20 09:22:49.395469,,2026-02-20 09:22:49.395473,7H_3QkKiPy21pj4oT2Q_RA,4,Price increase,iAEA1s4TPNuq3KhvAzTARw,2023
,2026-02-20 09:22:49.395774,,2026-02-20 09:22:49.395777,Y_EClpT5PkeDQI0e6fdL7Q,5,Market adjustment,iAEA1s4TPNuq3KhvAzTARw,2024
,2026-02-20 09:22:49.396233,,2026-02-20 09:22:49.396236,CLwwnlNgNbCDGKoU8bj40g,5,Promotion,FORSyNpONFWxF6Y7sfkVoQ,2022
,2026-02-20 09:22:49.396538,,2026-02-20 09:22:49.396541,I4rEmzuANWyOBcNK9KdKEw,3,Cost review,FORSyNpONFWxF6Y7sfkVoQ,2023
,2026-02-20 09:22:49.396846,,2026-02-20 09:22:49.396849,7F5BIOJhM6ms2y2hawNy2Q,1,Price increase,FORSyNpONFWxF6Y7sfkVoQ,2024
,2026-02-20 09:22:49.397495,,2026-02-20 09:22:49.397499,t6dDN34dMOOaxQ3S5fm7IQ,4,Price increase,zBAEktBOMeWzHk7p7Npy5A,2023
,2026-02-20 09:22:49.397961,,2026-02-20 09:22:49.397965,YHR_r17APLuj6_a6RJQHrg,3,Price increase,zBAEktBOMeWzHk7p7Npy5A,2025
,2026-02-20 09:22:49.398435,,2026-02-20 09:22:49.398438,yuc1fLuVMYiX1L07IC4SrA,5,Market adjustment,3ECUI5P_N8G9qdBoQG91YA,2023
,2026-02-20 09:22:49.399057,,2026-02-20 09:22:49.399060,0FnkKhf5Mt6GpO2DSwGifg,5,Cost review,TY1T2VIMO5mR9XBU6_McZQ,2022
,2026-02-20 09:22:49.399371,,2026-02-20 09:22:49.399375,AbDt4AOpNdy0YextVo42uQ,5,Cost review,TY1T2VIMO5mR9XBU6_McZQ,2023
,2026-02-20 09:22:49.399693,,2026-02-20 09:22:49.399697,EosuheU5OTWhc3ADbFVHug,5,Price increase,TY1T2VIMO5mR9XBU6_McZQ,2024
,2026-02-20 09:22:49.400200,,2026-02-20 09:22:49.400203,i7QXaPldNKCZKMGiBtNRHQ,2,Seasonal discount,heih8b25MVu03t_nsRNPTQ,2022
,2026-02-20 09:22:49.400522,,2026-02-20 09:22:49.400525,b91Ak0waMHOx5PEj5VZFxA,4,Seasonal discount,heih8b25MVu03t_nsRNPTQ,2023
,2026-02-20 09:22:49.400863,,2026-02-20 09:22:49.400867,2FD5cUBMMeupkDG_VMYMgg,3,Price increase,heih8b25MVu03t_nsRNPTQ,2024
,2026-02-20 09:22:49.401198,,2026-02-20 09:22:49.401202,2Ojd6NsSMdOo_FgkrCHI5A,3,Market adjustment,heih8b25MVu03t_nsRNPTQ,2025
,2026-02-20 09:22:49.401891,,2026-02-20 09:22:49.401895,ABHNSikINj6PItL8_ZZsJg,1,Price increase,fa9CSUTYNgCTugbImUSOlQ,2024
,2026-02-20 09:22:49.402209,,2026-02-20 09:22:49.402213,ZZ__DLR3PuOG1TUS_DSgUA,3,Price increase,fa9CSUTYNgCTugbImUSOlQ,2025
,2026-02-20 09:22:49.403158,,2026-02-20 09:22:49.403161,8dzkAfmGNq2vUyyYyS9tqA,4,Price increase,HjQ1aixiP52UA6vxe6i7xA,2022
,2026-02-20 09:22:49.403473,,2026-02-20 09:22:49.403477,Kd9iMfU5NKuJu2HGvNxh0w,1,Seasonal discount,HjQ1aixiP52UA6vxe6i7xA,2023
,2026-02-20 09:22:49.404090,,2026-02-20 09:22:49.404094,sPvQhNMzMiOr_1YZVwXakg,5,Cost review,TAbvKYhiPSme9v8gPIDaOQ,2022
,2026-02-20 09:22:49.404398,,2026-02-20 09:22:49.404402,xInnXO1nNK2PxANzrvd3aw,2,Seasonal discount,TAbvKYhiPSme9v8gPIDaOQ,2023
,2026-02-20 09:22:49.404857,,2026-02-20 09:22:49.404860,vd8J7WsjO72HX1oNlUkRaQ,3,Cost review,TAbvKYhiPSme9v8gPIDaOQ,2025
,2026-02-20 09:22:49.405175,,2026-02-20 09:22:49.405179,jTBQ_RCoN2WsKZkCHgqtcw,5,Market adjustment,LUgLEc3APJ26JxOPaGBo_g,2022
,2026-02-20 09:22:49.405487,,2026-02-20 09:22:49.405490,ZaqA5oRzNpSdPLjVQJM_Mw,5,Seasonal discount,LUgLEc3APJ26JxOPaGBo_g,2023
,2026-02-20 09:22:49.406412,,2026-02-20 09:22:49.406416,psTn3rtzOFSYtgVHhOUOiA,1,Market adjustment,fLXR8J7AOauEF6Yy0SW6oQ,2024
,2026-02-20 09:22:49.406720,,2026-02-20 09:22:49.406724,5EoDi8POPdWlgY6ubFPyKQ,3,Market adjustment,fLXR8J7AOauEF6Yy0SW6oQ,2025
