__del_ts,__ins_ts,__ins_user,__mod_ts,id,lat,lon,postcode,state,suburb
,2026-02-10 12:34:19.984705,,2026-02-10 12:34:19.984709,d1pipPkuPKS9_Y_WkmoSSg,-37.7203,144.8542,3042,VIC,Keilor Park
,2026-02-10 12:34:19.984850,,2026-02-10 12:34:19.984853,QmalXli1MF27UDqX5UYMXQ,-37.7311,144.8867,3042,VIC,Niddrie North
,2026-02-10 12:34:19.984981,,2026-02-10 12:34:19.984984,HwDLGNa_OFy05w9S4qVMKA,-37.7247,144.8813,3042,VIC,Airport West
,2026-02-10 12:34:19.985113,,2026-02-10 12:34:19.985116,kbIT0C6JPyi84_NGKX_PVA,-23.3256,133.0557,872,WA,Ngaanyatjarra-Giles
,2026-02-10 12:34:19.985244,,2026-02-10 12:34:19.985247,cp93LrrLP8ilImzhFESIdg,-23.3256,133.0557,872,WA,Gibson Desert North
,2026-02-10 12:34:19.985387,,2026-02-10 12:34:19.985391,nn_wlVL0OaCyzqjJwqPO3A,-23.3256,133.0557,872,WA,Tjirrkarli
,2026-02-10 12:34:19.985521,,2026-02-10 12:34:19.985524,w1uM6VkZMu239Rgl214Bmw,-23.3256,133.0557,872,WA,Wannan
,2026-02-10 12:34:19.985663,,2026-02-10 12:34:19.985667,Fm79CQs1PISjJVdWU0MxpA,-23.3256,133.0557,872,WA,Gibson Desert South
,2026-02-10 12:34:19.985807,,2026-02-10 12:34:19.985811,4l4Qz3UTNdO8nBA5zYgvfQ,-23.3256,133.0557,872,WA,Patjarr
,2026-02-10 12:34:19.985939,,2026-02-10 12:34:19.985942,drfWRE9tM1qDMdJVs_OBCQ,-23.3256,133.0557,872,WA,Wingellina
,2026-02-10 12:34:19.986070,,2026-02-10 12:34:19.986074,xexqoplFOH6xFaM4AiftAA,-23.3256,133.0557,872,WA,Kiwirrkurra
,2026-02-10 12:34:19.986199,,2026-02-10 12:34:19.986203,O0Mv1jJ5PzmkAJEtQWN0PA,-23.3256,133.0557,872,WA,Tjukurla
,2026-02-10 12:34:19.986335,,2026-02-10 12:34:19.986339,x_OfHgkfPHS_tVdAm_0Eng,-31.9522,115.8614,6000,WA,Perth
,2026-02-10 12:34:19.986474,,2026-02-10 12:34:19.986477,6CH6eJ4WPMCm0LrVt0eF6w,-31.9522,115.8614,6000,WA,Perth GPO
,2026-02-10 12:34:19.986610,,2026-02-10 12:34:19.986614,ctD8xZ46OJSqI_L_tnMMOw,-31.9522,115.8614,6000,WA,City Delivery Centre
,2026-02-10 12:34:19.986754,,2026-02-10 12:34:19.986758,OtKu2_SWP5KmGrsDWc04JA,-31.9522,115.8614,6001,WA,Perth
,2026-02-10 12:34:19.986891,,2026-02-10 12:34:19.986895,nw0o_5KxOdaY8UndVmz7bQ,-31.9478,115.8588,6003,WA,Northbridge
,2026-02-10 12:34:19.987023,,2026-02-10 12:34:19.987026,Jh32CytAPNWZcykDX0xYgQ,-31.9397,115.8701,6003,WA,Highgate
,2026-02-10 12:34:19.987154,,2026-02-10 12:34:19.987158,huvt7D_2PhKJaTjZkxGvLg,-31.9587,115.8711,6004,WA,East Perth
,2026-02-10 12:34:19.987284,,2026-02-10 12:34:19.987287,_HDoJqSQOI2DPYVMVpGBgQ,-31.949,115.842,6005,WA,West Perth
,2026-02-10 12:34:19.987425,,2026-02-10 12:34:19.987429,YJ_T9O7iMFiv5A1ThBbRWQ,-31.955,115.8359,6005,WA,Kings Park
,2026-02-10 12:34:19.987558,,2026-02-10 12:34:19.987562,s4rVodwiOj2G2eTqVshTDQ,-31.9272,115.8528,6006,WA,North Perth
,2026-02-10 12:34:19.987703,,2026-02-10 12:34:19.987707,kddjO9ZAPayeCyxlOq5j6w,-31.9363,115.8419,6007,WA,Leederville
,2026-02-10 12:34:19.987843,,2026-02-10 12:34:19.987847,GUWg2zaLOZG64djuy3gYtg,-31.9414,115.8312,6007,WA,West Leederville
,2026-02-10 12:34:19.987973,,2026-02-10 12:34:19.987977,9OdBmrZSMXm0BDsXE3gdzg,-31.9583,115.7972,6008,WA,Shenton Park
,2026-02-10 12:34:19.988105,,2026-02-10 12:34:19.988108,onyDwc0JN9CS1lhLa7SUxA,-31.9483,115.819,6008,WA,Daglish
,2026-02-10 12:34:19.988236,,2026-02-10 12:34:19.988239,8mCvrxncOYuDQNjby_2yJQ,-31.9485,115.8268,6008,WA,Subiaco
,2026-02-10 12:34:19.988374,,2026-02-10 12:34:19.988378,mLZ1GPtAMqqdbQtFLA8Mgg,-31.9542,115.7986,6008,WA,Subiaco East
,2026-02-10 12:34:19.988509,,2026-02-10 12:34:19.988512,ipIL_Im7NA2u2iNtdMtwfw,-31.9818,115.8073,6009,WA,Nedlands
,2026-02-10 12:34:19.988649,,2026-02-10 12:34:19.988653,W7_uE1FJOMqgcNRx5bC_fQ,-31.9853,115.8052,6009,WA,Broadway Nedlands
,2026-02-10 12:34:19.988792,,2026-02-10 12:34:19.988796,VHquHZVgO8GQ4zDjb421sw,-31.9952,115.7998,6009,WA,Dalkeith
,2026-02-10 12:34:19.988928,,2026-02-10 12:34:19.988931,NTTQ5RAvPnCSyrT4DwpFeQ,-31.9875,115.8014,6009,WA,Nedlands DC
,2026-02-10 12:34:19.989060,,2026-02-10 12:34:19.989064,0tIdsYbHPJif92g6ql6y1Q,-31.9842,115.816,6009,WA,Crawley
,2026-02-10 12:34:19.989192,,2026-02-10 12:34:19.989195,89_Quk_lODWnEh5NWoFnlQ,-31.9676,115.798,6010,WA,Karrakatta
,2026-02-10 12:34:19.989325,,2026-02-10 12:34:19.989328,h9lElb_SPbW_bH_V4rIgMw,-31.9796,115.7823,6010,WA,Claremont
,2026-02-10 12:34:19.989469,,2026-02-10 12:34:19.989472,frZeOsxvMsqj2m5zAWuNpQ,-31.97,115.7775,6010,WA,Mount Claremont
,2026-02-10 12:34:19.989604,,2026-02-10 12:34:19.989608,LHYzGJu5NxCS7HVvAIdg6g,-31.9688,115.7673,6010,WA,Swanbourne
,2026-02-10 12:34:19.989749,,2026-02-10 12:34:19.989753,vmdtn9XqNh28uD4vXKk6UA,-31.97,115.7775,6010,WA,Claremont North
,2026-02-10 12:34:19.989887,,2026-02-10 12:34:19.989891,c4qSq3bWN86oq7zbcDMP5A,-31.9988,115.7682,6011,WA,Peppermint Grove
,2026-02-10 12:34:19.990019,,2026-02-10 12:34:19.990023,xh4U4ELvM1_vPgvLpoE51w,-32.0,115.7667,6011,WA,Cottesloe
,2026-02-10 12:34:19.990152,,2026-02-10 12:34:19.990155,dMXwYhckMJeyEtwlPOeDdA,-32.0054,115.7638,6012,WA,Mosman Park
,2026-02-10 12:34:19.990281,,2026-02-10 12:34:19.990285,SDVz8CV2N6exLO8J1bOTUQ,-31.9333,115.8,6014,WA,Wembley
,2026-02-10 12:34:19.990424,,2026-02-10 12:34:19.990427,4MU8ZLRcOZCJvJkOGOI_7w,-31.9386,115.7921,6014,WA,Floreat
,2026-02-10 12:34:19.990556,,2026-02-10 12:34:19.990560,qZPU7BPfMPSdj2888KDgog,-31.9456,115.8095,6014,WA,Jolimont
,2026-02-10 12:34:19.990701,,2026-02-10 12:34:19.990705,u4RCshjdMrSAxhpdwWzv0A,-31.9344,115.7617,6015,WA,City Beach
,2026-02-10 12:34:19.990842,,2026-02-10 12:34:19.990845,VrcS3Fc0PX6IC1OGF5ETtg,-31.92,115.8351,6016,WA,Mount Hawthorn
,2026-02-10 12:34:19.990972,,2026-02-10 12:34:19.990976,PSMbOrmuOcaoWc6r7OU3mg,-31.9199,115.8194,6016,WA,Glendalough
,2026-02-10 12:34:19.991101,,2026-02-10 12:34:19.991105,fMMaxkcaO1yE42AqHeqRfw,-31.9106,115.8055,6017,WA,Herdsman
,2026-02-10 12:34:19.991232,,2026-02-10 12:34:19.991236,CVH8wKfpNo_eSgtvtveiLQ,-31.9007,115.8108,6017,WA,Osborne Park DC
,2026-02-10 12:34:19.991371,,2026-02-10 12:34:19.991374,G1LTHc8zMe_HqnJL1Go13g,-31.9007,115.8108,6017,WA,Osborne Park
,2026-02-10 12:34:19.991507,,2026-02-10 12:34:19.991510,WgSOVKzZMVKXmeugq9grCg,-31.9214,115.7932,6018,WA,Churchlands
,2026-02-10 12:34:19.991645,,2026-02-10 12:34:19.991649,0sNqPeIOPPee5VABa_xXAQ,-31.8873,115.7865,6018,WA,Woodlands
,2026-02-10 12:34:19.991790,,2026-02-10 12:34:19.991794,9Wqw6oH1Ol2qwgzm5kp9Xg,-31.8716,115.7948,6018,WA,Gwelup
,2026-02-10 12:34:19.991923,,2026-02-10 12:34:19.991927,LCZfBDtkO3a4iIC9PIh2OQ,-31.8927,115.7951,6018,WA,Innaloo
,2026-02-10 12:34:19.992054,,2026-02-10 12:34:19.992058,stGOpglsOLqHye3tXcoinQ,-31.8963,115.7816,6018,WA,Doubleview
,2026-02-10 12:34:19.992188,,2026-02-10 12:34:19.992192,1xMUEJ7XMYaFH9kbGVuyog,-31.8909,115.7883,6018,WA,Gwelup DC
,2026-02-10 12:34:19.992354,,2026-02-10 12:34:19.992358,1BDyCoZLMIuh0qaypfQUoQ,-31.8723,115.7768,6018,WA,Karrinyup
,2026-02-10 12:34:19.992491,,2026-02-10 12:34:19.992495,fWuitpAWMie1UWuesfyb3w,-31.9117,115.7736,6019,WA,Wembley Downs
,2026-02-10 12:34:19.992622,,2026-02-10 12:34:19.992625,BZ_dtqQDNJOs_E9VTArMVA,-31.8958,115.7643,6019,WA,Scarborough
,2026-02-10 12:34:19.992759,,2026-02-10 12:34:19.992763,gb3d6_mPPfuK8UqFv04gGQ,-31.863,115.7562,6020,WA,North Beach
,2026-02-10 12:34:19.992905,,2026-02-10 12:34:19.992909,w_KtB7ECOFCUtS4THcNWDw,-31.8416,115.7569,6020,WA,Marmion
,2026-02-10 12:34:19.993036,,2026-02-10 12:34:19.993040,RylFq6L1NqWkpngwU3Jbug,-31.8492,115.7559,6020,WA,Watermans Bay
,2026-02-10 12:34:19.993167,,2026-02-10 12:34:19.993170,YyYDMA4BNY6Igg2IYvdMPA,-31.8253,115.7525,6020,WA,Sorrento
,2026-02-10 12:34:19.993305,,2026-02-10 12:34:19.993309,dAwyqEZ_MSWhVj8SQVMhIw,-31.8523,115.7826,6020,WA,Carine
,2026-02-10 12:34:19.993444,,2026-02-10 12:34:19.993448,ZFUZeozrOkGSyHFkhYqcZA,-31.8834,115.8099,6021,WA,Stirling
,2026-02-10 12:34:19.993578,,2026-02-10 12:34:19.993582,XbkHP1y3PTCxTaA7G5O3cg,-31.875,115.8284,6021,WA,Balcatta
,2026-02-10 12:34:19.993723,,2026-02-10 12:34:19.993727,HJRpNAbzPzuhQzPx_hX6Vg,-31.849,115.8076,6022,WA,Hamersley
,2026-02-10 12:34:19.993862,,2026-02-10 12:34:19.993865,Zsr3URKwN7aW0cxqeEv_5w,-31.8329,115.7759,6023,WA,Duncraig
,2026-02-10 12:34:19.993992,,2026-02-10 12:34:19.993996,L6G9KQKeO3OyjZwCFTANMQ,-31.8397,115.8086,6024,WA,Warwick
,2026-02-10 12:34:19.994124,,2026-02-10 12:34:19.994128,OOtQT8JMMryHoDK4fGFuHQ,-31.8272,115.8025,6024,WA,Greenwood
,2026-02-10 12:34:19.994256,,2026-02-10 12:34:19.994259,Sg0mqPeHNZKXy2p1mT1vAw,-31.807,115.7405,6025,WA,Hillarys
,2026-02-10 12:34:19.994399,,2026-02-10 12:34:19.994403,WKGk9c0KOo_VjftErPK94g,-31.7873,115.7699,6025,WA,Craigie
,2026-02-10 12:34:19.994530,,2026-02-10 12:34:19.994534,6hARtK2CMOKK0GwSEb5V_g,-31.791,115.753,6025,WA,Kallaroo
,2026-02-10 12:34:19.994674,,2026-02-10 12:34:19.994678,7qFDEWvxP3miBr0yQKSRuw,-31.8064,115.7688,6025,WA,Padbury
,2026-02-10 12:34:19.994821,,2026-02-10 12:34:19.994824,OBFShzohNs2cjSday7Wi0A,-31.8104,115.8008,6026,WA,Kingsley
,2026-02-10 12:34:19.994951,,2026-02-10 12:34:19.994955,OjiGk0DgNByLhYjnXswiHg,-31.7893,115.7968,6026,WA,Woodvale
,2026-02-10 12:34:19.995082,,2026-02-10 12:34:19.995085,5Av5b_UOPz29R1KD_9x7xg,-31.7587,115.736,6027,WA,Ocean Reef
,2026-02-10 12:34:19.995218,,2026-02-10 12:34:19.995221,YD0__JI0PIWaRFrzzmeHlg,-31.7747,115.7627,6027,WA,Beldon
,2026-02-10 12:34:19.995356,,2026-02-10 12:34:19.995360,klRAJlKfO2S0yorlR4ZJdw,-31.7619,115.7565,6027,WA,Joondalup DC
,2026-02-10 12:34:19.995493,,2026-02-10 12:34:19.995497,1EIS_tYKO1eK5DkIAXq3zA,-31.7486,115.7505,6027,WA,Connolly
,2026-02-10 12:34:19.995640,,2026-02-10 12:34:19.995644,RDe3v_MVOVmJ3XYfACbVpQ,-31.7624,115.7589,6027,WA,Heathridge
,2026-02-10 12:34:19.995783,,2026-02-10 12:34:19.995786,5D3usb2jP_6a__2G8_NoGA,-31.7655,115.7822,6027,WA,Edgewater
,2026-02-10 12:34:19.995917,,2026-02-10 12:34:19.995920,YIHZ7cMOMwKgfZo_DG5osw,-31.779,115.7368,6027,WA,Mullaloo
,2026-02-10 12:34:19.996049,,2026-02-10 12:34:19.996053,CuHT4H5jOTeDnQOB9rVS9w,-31.7444,115.7683,6027,WA,Joondalup
,2026-02-10 12:34:19.996183,,2026-02-10 12:34:19.996186,9HKKCcXAPritOKRFygGVHw,-31.7355,115.7306,6028,WA,Iluka
,2026-02-10 12:34:19.996327,,2026-02-10 12:34:19.996331,gbrDGgBRO2i0G0dKZvtpNg,-31.7331,115.7477,6028,WA,Currambine
,2026-02-10 12:34:19.996465,,2026-02-10 12:34:19.996468,veYg5jzvOiyhMkt7Ldv1Qw,-31.7187,115.7384,6028,WA,Kinross
,2026-02-10 12:34:19.996600,,2026-02-10 12:34:19.996604,BfOa07rIOEKAbwUkfqD7YQ,-31.7206,115.7205,6028,WA,Burns Beach
,2026-02-10 12:34:19.996747,,2026-02-10 12:34:19.996751,86X315PzMeCUIy4UR208mg,-31.8694,115.7571,6029,WA,Trigg
,2026-02-10 12:34:19.996883,,2026-02-10 12:34:19.996887,ZScSc_PIOc_K1QcnoN6M6g,-31.6649,115.7127,6030,WA,Merriwa
,2026-02-10 12:34:19.997015,,2026-02-10 12:34:19.997018,4DPage4oM8Cw9_NcBGgo1g,-31.7061,115.7201,6030,WA,Tamala Park
,2026-02-10 12:34:19.997147,,2026-02-10 12:34:19.997150,kHpp17tpMD_KAPhXDoT3xA,-31.6828,115.7247,6030,WA,Clarkson
,2026-02-10 12:34:19.997277,,2026-02-10 12:34:19.997281,YfGwKxQZOR2FA_MBCP0nIg,-31.6738,115.7037,6030,WA,Quinns Rocks
,2026-02-10 12:34:19.997420,,2026-02-10 12:34:19.997423,HDs6_JlbNK_ucJkkxcw_0A,-31.6615,115.7226,6030,WA,Ridgewood
,2026-02-10 12:34:19.997559,,2026-02-10 12:34:19.997563,_0WT5dwLOrqiW80NEJ8xqw,-31.6893,115.707,6030,WA,Mindarie
,2026-02-10 12:34:19.997707,,2026-02-10 12:34:19.997711,X_aOf5voNBm4L7yHBDJK6Q,-31.6734,115.7517,6031,WA,Neerabup
,2026-02-10 12:34:19.997848,,2026-02-10 12:34:19.997852,F3vuPk1NN42Y3ZyO7oLhTw,-31.6962,115.805,6031,WA,Banksia Grove
,2026-02-10 12:34:19.997979,,2026-02-10 12:34:19.997983,ufoWJUjBP4Cf9bq4MYbP5w,-31.6902,115.7716,6031,WA,Carramar
,2026-02-10 12:34:19.998112,,2026-02-10 12:34:19.998116,pdhDYgJYNuutDesDjxIwKQ,-31.6371,115.7625,6032,WA,Nowergup
,2026-02-10 12:34:19.998242,,2026-02-10 12:34:19.998246,APk_wFULOKmQ8_0gLOCi7A,-31.6058,115.7144,6033,WA,Carabooda
,2026-02-10 12:34:19.998380,,2026-02-10 12:34:19.998384,s1RpXFjnNJ_WeNnlYzjUHg,-31.5868,115.6888,6034,WA,Eglinton
,2026-02-10 12:34:19.998514,,2026-02-10 12:34:19.998517,N29FNpIkM3qqmHIKzhe00w,-31.5468,115.6317,6035,WA,Yanchep
,2026-02-10 12:34:19.998654,,2026-02-10 12:34:19.998658,nq_QUK0nP4uMhrXkOtewNw,-31.643,115.7043,6036,WA,Butler
