__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.558603,,2026-02-19 12:22:04.558607,2,XXD9kq6tMoK_B6Pw12c86w,OFqn7wiLPjGmwiIy7Wiu_A,w1r5mOL0PHG25t5fJqGrlA,34,6097.56,179.34,609.76,10.00
,2026-02-19 12:22:04.319246,,2026-02-19 12:22:04.319250,2,Mf_s7kZqPkG4g939R8mZ6g,rJqm64WaN6_sk1OaX2yXrw,1SjmKOLePyGZKqfsyp7beA,34,18414.74,541.61,1841.47,10.00
,2026-02-19 12:22:04.561357,,2026-02-19 12:22:04.561361,2,RYfRmmIiPjqKOZADDLRdXw,_V3V_P_oMfG4GZsGbuV_5Q,0bvDS8JxNUyfD8jsM4PGhQ,1,509.40,509.40,50.94,10.00
,2026-02-19 12:22:04.417413,,2026-02-19 12:22:04.417417,2,jrw1iMliMqe6vEGZdAXbKg,ad9OwW6RP0CvRYw5br4HvQ,CRUvAEopO_28lynIfJ7F0Q,15,9202.50,613.50,920.25,10.00
,2026-02-19 12:22:04.832178,,2026-02-19 12:22:04.832181,2,7dc_HZRgOnuxw_gaCPL_Xw,CoRt2QFhOriBv9pbo3amJg,tULv_6b_PTSBMQf75B_LqQ,44,24269.08,551.57,2426.91,10.00
,2026-02-19 12:22:04.564915,,2026-02-19 12:22:04.564921,2,Fg_rBpWGMCG6FJMQJMJM2g,BIWZaaKSO0KwahcbHVMdQA,LLx7CuewPcWD2K4_K6dDFA,31,17396.89,561.19,1739.69,10.00
,2026-02-19 12:22:04.754107,,2026-02-19 12:22:04.754111,2,jCMSv45QORKfAUGi4puaVw,_JnIC8PhO4mIQR77lcOkdg,eCdKS4WYPqaC947xzq_j_A,30,5073.00,169.10,507.30,10.00
,2026-02-19 12:22:04.238122,,2026-02-19 12:22:04.238125,2,zfFBI4SAN_CkufhPHRJ_iQ,9VYs0qjiNLG6gX2BHWFunQ,g0vbZKEMOZyeWDEdt3WcAA,15,7354.65,490.31,735.47,10.00
,2026-02-19 12:22:04.747971,,2026-02-19 12:22:04.747975,2,CbfZN868M_OOHav23666Eg,pzjbI0uJP_SDFobF1b7jnA,Bgf1u9DcOjSb2Q4qJEyZVQ,36,11193.48,310.93,1119.35,10.00
,2026-02-19 12:22:04.568961,,2026-02-19 12:22:04.568965,2,qeAiWhRhOVqRqj9TJDbp1g,Z5vBZOR9MXm_g_XekKVEbA,_iLQIWQ_Pcq4vN1Te3idkw,30,9097.80,303.26,909.78,10.00
,2026-02-19 12:22:04.923581,,2026-02-19 12:22:04.923585,2,vD_N_EV2P5WTAafyVokZvg,QKwfKOssNeegLmUtXAva9w,Hpu_VDHuNE22JsRYdzKiUQ,4,630.92,157.73,63.09,10.00
,2026-02-19 12:22:04.571653,,2026-02-19 12:22:04.571657,2,CWfnfxaxOxeivR6vfmwbZQ,W6Uqj7f0OZS6MojhNrDw4A,p3Sr9gXyOliqbcrY6n6m9g,18,11727.72,651.54,1172.77,10.00
,2026-02-19 12:22:04.298593,,2026-02-19 12:22:04.298597,2,5_1mp6zCOhud505DNf7B6A,dcqTAcgsPYOwwGIRO1Hg9g,a4NTmEEQNk6bizrEa0NOvA,19,229.71,12.09,22.97,10.00
,2026-02-19 12:22:04.835453,,2026-02-19 12:22:04.835456,2,sQei8CuxPx2txCXV1MzoNA,ZvQnsXr6OMO8k_BvjAw8YA,1_OsWoVfMJG0GLiejkhcwQ,35,20031.90,572.34,2003.19,10.00
,2026-02-19 12:22:04.574949,,2026-02-19 12:22:04.574952,2,YCqUcL6UNMO6s0x7G5Ehlw,7Ng8_bk5OUGUC69gU2AY2Q,n7YlilMROm66cuO_sI0_Rg,10,9620.10,962.01,962.01,10.00
,2026-02-19 12:22:04.421745,,2026-02-19 12:22:04.421749,2,K0O4H5zSMEONKtQDReTtng,_awT52hrMxyU0ZlkS9FK1A,SfHS6i97P4OytCFaIqo6rw,10,3752.20,375.22,375.22,10.00
,2026-02-19 12:22:04.365577,,2026-02-19 12:22:04.365581,2,NPW9rbOyOHySNIvNb6qwzA,qzX71RLhMjKukZSH05wjSA,8nLcpD4oNAGGizKyxnfK8w,13,7351.89,565.53,735.19,10.00
,2026-02-19 12:22:04.578333,,2026-02-19 12:22:04.578337,2,BNdraNppPVqvJOokSoGhvw,55lHh1OeOnymV9l3VQoN0w,omz_Y7CMP7eNtfuXvFWt2w,21,3273.69,155.89,327.37,10.00
,2026-02-19 12:22:04.894506,,2026-02-19 12:22:04.894510,2,2OR_xfngOoGy2QxbzcNFgQ,ydaQCPFbPCCCkMo0kjJEuA,wCU_E4BLN9a6uueQzR6p_A,5,2555.45,511.09,255.55,10.00
,2026-02-19 12:22:04.887351,,2026-02-19 12:22:04.887355,2,aZv_OFX1OzyT1FlgBU6HDQ,yFd9jMTsNrKSzIP9qPVTng,gnNoLVykOV_JccJ_HY7NdQ,28,11463.76,409.42,1146.38,10.00
,2026-02-19 12:22:04.582017,,2026-02-19 12:22:04.582022,2,C03c8rm2PrWfFZqJn11YpA,s6aTE94iPbSf6vmz69HeZw,P_ZjBGvoPraEJrhOewWFhw,23,3464.49,150.63,346.45,10.00
,2026-02-19 12:22:04.784652,,2026-02-19 12:22:04.784655,2,gsAfejzoN3_XAWmFxXLbDw,wIR7xLTXM9G0uMQ6nJDssw,8OCeIlDMNwGWMvvblbvfAw,40,21300.80,532.52,2130.08,10.00
,2026-02-19 12:22:04.584927,,2026-02-19 12:22:04.584931,2,RJlToKFBMPGEZSkEoeq3TQ,RYQ2a08bNTONyjpGR7Q2tw,XOBHiwvxMkmiM6EA0EVFfg,11,8634.45,784.95,863.45,10.00
,2026-02-19 12:22:04.425538,,2026-02-19 12:22:04.425542,2,I98_jZ34NNqCn4mdtYdD9A,xVI8qoxcPv66jthZp7KnIg,zfgK8T1hOpeMbFWbFnO8yw,21,17383.80,827.80,1738.38,10.00
,2026-02-19 12:22:04.838775,,2026-02-19 12:22:04.838779,2,OOffNobiOE_QGU1mdf4n0A,4PN4dOJiOxKj2TJy7R7gJg,Cw_OfUO6O2epd_vYpa0I_w,17,12747.28,749.84,1274.73,10.00
,2026-02-19 12:22:04.588529,,2026-02-19 12:22:04.588533,2,VK0D6lHzPdWR3fc4oyhh9Q,XVGUQlBvOPaL3_5tutesnA,_mPty9NNORWWSttlNokLfg,22,5358.98,243.59,535.90,10.00
,2026-02-19 12:22:04.234904,,2026-02-19 12:22:04.234908,2,b8g7H_KONtyU87A_GMeKjw,g89Hk8XKOEmxTgU0knL45w,4h_TlRgZMqevY8TVHqlnwQ,27,21834.36,808.68,2183.44,10.00
,2026-02-19 12:22:04.591263,,2026-02-19 12:22:04.591267,2,JbnJVWutOrSMC8Hl6Nt_4w,jtIBdzVBNmmgZhrd8DaWaw,fX6X5Z2sM6K7LppzKr2Dcw,33,7403.22,224.34,740.32,10.00
,2026-02-19 12:22:04.840905,,2026-02-19 12:22:04.840909,2,8SLHaNnuMayhbIYtD9xbGA,sr6VwbfYPsm2dGIOg9u6nA,6UgMktJkM3GIL_Kmrzl_dA,1,31.04,31.04,3.10,10.00
,2026-02-19 12:22:04.594222,,2026-02-19 12:22:04.594226,2,UGfGqm7APwSv1NXch2weeQ,uQyiazKTNM_bzLL2dW6P0A,RuG0dAwVOCOYPCdPN5efBQ,4,1340.48,335.12,134.05,10.00
,2026-02-19 12:22:04.346726,,2026-02-19 12:22:04.346730,2,NBhmdNdKNgWolBVA5n5sBA,TqOib5mCO42JQx43ZEH2TQ,Vsb7qFWnNc_LlkQB7roxEQ,36,3884.76,107.91,388.48,10.00
,2026-02-19 12:22:04.965034,,2026-02-19 12:22:04.965038,2,6mS0DxGMODqByOhCZLtHrw,6_iuwd3lO0qGw7yxbGiYNQ,t3ugSGd2OXKQ4MBwrt_HcQ,8,7521.60,940.20,752.16,10.00
,2026-02-19 12:22:04.597724,,2026-02-19 12:22:04.597728,2,47c3_UVNO_OqLMG7Sw4gJg,OSj4Mn5kMfi3EtouLibE1Q,_u5eK4Q2N_6dHS3L72tgrA,10,6184.60,618.46,618.46,10.00
,2026-02-19 12:22:04.842977,,2026-02-19 12:22:04.842981,2,V7BaCliTOZurt2QrtDOHKA,hkKkPO3FN9O293bcA_nNVQ,vU2roi_oOZyy19p1TRWSOA,30,25622.70,854.09,2562.27,10.00
,2026-02-19 12:22:04.600216,,2026-02-19 12:22:04.600220,2,LTB11I21OMSiHRyBU5ni1A,sod1vyTLNjO82h6lOfEO8A,4EJAgFh7NdC1tfcPeZK99A,14,4584.86,327.49,458.49,10.00
,2026-02-19 12:22:04.908267,,2026-02-19 12:22:04.908271,2,W2FveXstNKWgmVwgrAJtTQ,iTyH5GLhOBiTNHvRGNRZSA,iLBGXTrLMEWLwfjJtUdqPA,47,37195.33,791.39,3719.53,10.00
,2026-02-19 12:22:04.428351,,2026-02-19 12:22:04.428355,2,PhxPJxitMJ66CFnUzW1rEQ,GSLNQATKNcaJheiMRn7rOw,p4dgo9VtOpeI6j82tZgTmA,36,23686.20,657.95,2368.62,10.00
,2026-02-19 12:22:04.603577,,2026-02-19 12:22:04.603581,2,KHP_PPg7P7_Zz_zRQdhZlA,b_NdFAf1NTeRwg88VN2cCg,bUvPp_UwOJWJJGruyMJYsw,42,30316.02,721.81,3031.60,10.00
,2026-02-19 12:22:04.768921,,2026-02-19 12:22:04.768925,2,FnvhmvwWMgSPZfK9p3fHMw,vyCGOEQqOdG_HNftPbLgjQ,BCRnjnrqPjqcEYnjTN5q3w,8,6839.52,854.94,683.95,10.00
,2026-02-19 12:22:04.231370,,2026-02-19 12:22:04.231374,2,Uoco155TNse3hIGOaOWMdA,VgwuSaYAPrGMTD9ijZ2oGw,akx9dpGhPYaY8IB9_kCiQQ,34,24270.56,713.84,2427.06,10.00
,2026-02-19 12:22:04.927915,,2026-02-19 12:22:04.927919,2,0ZfCKZyENPSKq0qBiZajhg,7q6jJAM5NGS3vR_xzFFgGA,oDbZitY_OjyCHopGiLgyLg,40,9940.40,248.51,994.04,10.00
,2026-02-19 12:22:04.608448,,2026-02-19 12:22:04.608452,2,Pxh5Q3nmMGqiGBaqVAXVRw,wrVib9HGM9KZBVqIpGj_7g,Q5MFG_zNNLa2ufQb266WBQ,27,7862.40,291.20,786.24,10.00
,2026-02-19 12:22:04.846334,,2026-02-19 12:22:04.846338,2,qGx0js0iMJyJW2rvnbLm2Q,fJ4pzAjROnCwqk_uM_g8Iw,64ErwvdvOY6KPyKbjGpIKA,28,23285.92,831.64,2328.59,10.00
,2026-02-19 12:22:04.611966,,2026-02-19 12:22:04.611970,2,oCA4bjhsOOaBzamQ3noDew,yedt9ynlMVuWkSspxf9kFg,mI_rb2DTNfO9aby9SyF9Hw,41,6477.59,157.99,647.76,10.00
,2026-02-19 12:22:04.296236,,2026-02-19 12:22:04.296240,2,EVnirUJxM6OjP8ouLaxr_w,lBgPpRm7MoqR1_QHWPAmRA,I_NIdY2VPuaSjyjlfMucxQ,14,8718.64,622.76,871.86,10.00
,2026-02-19 12:22:04.228254,,2026-02-19 12:22:04.228258,2,RxISOxm1PYCpcone67E6XQ,uDxSIWvvPQWqZpYPlZvOaA,6GyBvuR6PCCJGbxvJI5rDA,11,6102.58,554.78,610.26,10.00
,2026-02-19 12:22:04.787393,,2026-02-19 12:22:04.787397,2,9adJOelSOkuD4VU87oE6hg,gUagkCszPOWXL8_7oxGGsg,evBb6ouyNVqWRW5acXdsmw,24,8071.68,336.32,807.17,10.00
,2026-02-19 12:22:04.616715,,2026-02-19 12:22:04.616719,2,ObqN_QN7O0CUd3SGtLFqIA,8qqm3T20O4_XTf9VdynHnw,RD6A3aN_OAuvjtokmckxiA,3,2612.55,870.85,261.26,10.00
,2026-02-19 12:22:04.849133,,2026-02-19 12:22:04.849137,2,stAZENR3PqGuL9kwtTh3wQ,rZgQAhdiNdmcX_gExVFxwg,nSeeLRVYNWWS30rFORcelQ,31,29903.84,964.64,2990.38,10.00
,2026-02-19 12:22:04.619272,,2026-02-19 12:22:04.619276,2,MmYna0FdNpidai50y3TKWw,fhWTPehQNXm5c8sIlQv2_w,cHBAqaT7NwiDAvOa7sgmsg,44,7774.80,176.70,777.48,10.00
,2026-02-19 12:22:04.431557,,2026-02-19 12:22:04.431562,2,ZTl5fRfAOjOdKZfyCdPDYA,EHL0HxMHPUOstNC5lwPBCg,_j3wRgmoOLSxoFfyMJUZpg,37,5398.30,145.90,539.83,10.00
,2026-02-19 12:22:04.621411,,2026-02-19 12:22:04.621415,2,AFyqFi2hNFGXDPu9ZnBL3w,oBBr4CJrNJSC24h_rR31zQ,iDc1jFn_M_esKH_HGjsghg,7,2210.60,315.80,221.06,10.00
,2026-02-19 12:22:04.368956,,2026-02-19 12:22:04.368960,2,3byGsUW4OfO7kkhBNWAjzA,4ocrtSVvPgycjEE7WjTzlA,Q6Q4GcllPnC_0lxKQfJB7w,46,31076.68,675.58,3107.67,10.00
,2026-02-19 12:22:04.957240,,2026-02-19 12:22:04.957244,2,mXzhtgTsNXqTdgrMms_DSA,PiUM_hnBONmSsO_kNflojw,4krBBt4QM__pCadm_MgbTA,3,2503.77,834.59,250.38,10.00
,2026-02-19 12:22:04.623972,,2026-02-19 12:22:04.623976,2,xncWNkaXOHmog3DyY8O3aQ,gMKphGfNOxCquphQRmtcTw,TAbvKYhiPSme9v8gPIDaOQ,38,36348.52,956.54,3634.85,10.00
,2026-02-19 12:22:04.758369,,2026-02-19 12:22:04.758373,2,Qot9D7NDPG6UFbX_NSAZqw,yPao3Qy4P5CG_p47B0AeAg,esprsJA3ONqyAE0AyCe7PA,15,13043.25,869.55,1304.33,10.00
,2026-02-19 12:22:04.852765,,2026-02-19 12:22:04.852769,2,r2mFI88OO1Gnb14GUb8OXg,ZYGDqpGlPSi_uone3vh2cw,pY_rvCBUOYeM0TeV_yrg_w,13,5053.10,388.70,505.31,10.00
,2026-02-19 12:22:04.626841,,2026-02-19 12:22:04.626845,2,_SdbnYouOXeQ2eHSUA2kyw,gWWBdZG7PeaWh5SQbfT98Q,33YZzmaeNCmEMpaLvppD6g,17,7861.31,462.43,786.13,10.00
,2026-02-19 12:22:04.434564,,2026-02-19 12:22:04.434568,2,4ANCVJsCPeGu6Bud96vw6w,s8u8OOMlPtqoP5QG1mkQ0Q,Mdltd_N9PVykt1Vcz4l90A,16,8902.08,556.38,890.21,10.00
,2026-02-19 12:22:04.223953,,2026-02-19 12:22:04.223957,2,GGm2N48DNYyWUvW9o9LCyA,KaGz6BdCMcuEppmx_BL7qg,dadujo6PNc6fXGJDADizZg,2,1679.68,839.84,167.97,10.00
,2026-02-19 12:22:04.181076,,2026-02-19 12:22:04.181080,3,GrVWumOrMtqTA6Y0XrV_rw,CuGe3dxvPcybhQRzN_qREA,QdxU5XjXMrypzePhVARtgw,26,7313.28,281.28,731.33,10.00
,2026-02-19 12:22:04.336185,,2026-02-19 12:22:04.336189,3,8kcywnJ_P6WIQIEgD7Q7SA,UuexItImOk6mrilWD3aGIg,EuL2uKAxPi2p3FydauveLw,44,31496.08,715.82,3149.61,10.00
,2026-02-19 12:22:04.759123,,2026-02-19 12:22:04.759127,3,_KCLbflBPWKhd0Omp3oZ4w,yPao3Qy4P5CG_p47B0AeAg,b2sDv2c4Nb_omaL2D_qw5g,47,43655.95,928.85,4365.60,10.00
,2026-02-19 12:22:04.339279,,2026-02-19 12:22:04.339283,3,IQJ5C9sYMWC_7jLmfDZSBA,oHre7JAEM2aBvbdvi0Rnzg,dm5Syqj4NiGgugRQiqjQOg,31,1625.64,52.44,162.56,10.00
,2026-02-19 12:22:04.342927,,2026-02-19 12:22:04.342931,3,ga1g23f2PaGdvckYnH5pqA,GqlOcVujMdWdZbKopmnpJA,64ErwvdvOY6KPyKbjGpIKA,9,6682.86,742.54,668.29,10.00
,2026-02-19 12:22:04.347524,,2026-02-19 12:22:04.347528,3,rMQRlIziP1CHOyiYWxDjmQ,TqOib5mCO42JQx43ZEH2TQ,avjQhtJPN5Ku04ZWBkJyeA,4,2624.48,656.12,262.45,10.00
,2026-02-19 12:22:04.762643,,2026-02-19 12:22:04.762647,3,5q6RI6KwPsaOdmaOH_h7gg,Q_u8PvK4OWKcBep21eL0Ug,MYXzstCfMMeDOvGWqaZflQ,46,6567.42,142.77,656.74,10.00
,2026-02-19 12:22:04.901060,,2026-02-19 12:22:04.901064,3,CIwHGLzkN_66h_dlVEIvgg,5gnrXpCFNwmsKnUSbB9Zlw,zx9pUwVjNYijDRRuNP1Wxw,10,2491.70,249.17,249.17,10.00
,2026-02-19 12:22:04.353945,,2026-02-19 12:22:04.353949,3,jHI_e26uOc_6x0JweTNWdw,xiFMiQCgNjuoTNUre56zyA,pnDLdqYkPYu5_HKBg4eiwA,12,2384.04,198.67,238.40,10.00
,2026-02-19 12:22:04.357225,,2026-02-19 12:22:04.357229,3,yDMDWcBROAC2NjmBylSlBQ,Mu6E_xhIOOSbYcg9XGlT6g,a_cRo7CLNguZXfgEMJRBaQ,20,15954.60,797.73,1595.46,10.00
,2026-02-19 12:22:04.766087,,2026-02-19 12:22:04.766091,3,5Qr6ytwJMDGEAA_kAmwN2A,fMCLdVf7M66DIUo8H6OE1w,iAz6NPmdPFyH4XCqt9K62w,23,18791.23,817.01,1879.12,10.00
,2026-02-19 12:22:04.362206,,2026-02-19 12:22:04.362210,3,jLCr_YldOoikU3Gn7ZIsMw,X1PNkcxrO2GOwlblnJYDgw,8ZKzLyg8O0Oq_wYyMNMEsw,39,18958.68,486.12,1895.87,10.00
,2026-02-19 12:22:04.366309,,2026-02-19 12:22:04.366313,3,MfLYMYAlMaK_tcO4hWd_5Q,qzX71RLhMjKukZSH05wjSA,nxCvoHXrOOiKhbKfFy7xWA,17,15076.28,886.84,1507.63,10.00
,2026-02-19 12:22:04.369810,,2026-02-19 12:22:04.369814,3,sDR9_yLOM5S_iTZOrdY3ZQ,4ocrtSVvPgycjEE7WjTzlA,Fcoz0lazPm6BvJ3HbDqdTA,45,24705.45,549.01,2470.55,10.00
,2026-02-19 12:22:04.769649,,2026-02-19 12:22:04.769653,3,PQMuZgGTPX2gC6GsIB5PUQ,vyCGOEQqOdG_HNftPbLgjQ,FDg88va7MQaQRBQt2RbEjg,41,6565.74,160.14,656.57,10.00
,2026-02-19 12:22:04.948924,,2026-02-19 12:22:04.948928,3,w_h2v_X2OXSMpbwc1QQRjQ,INNmhsqzMgKgWdFU0R1_Mg,NKcMdRneOwCkeDAV9UXftg,24,20684.16,861.84,2068.42,10.00
,2026-02-19 12:22:04.375844,,2026-02-19 12:22:04.375848,3,kugswP66Ogynqs5j_AnVgA,JeW_bT4hMT6iSzs8eom0Lw,heih8b25MVu03t_nsRNPTQ,29,11780.96,406.24,1178.10,10.00
,2026-02-19 12:22:04.384799,,2026-02-19 12:22:04.384803,3,K4IgzO_zMueRyIh9YJg6GQ,3A1X307cOGexz8_GFD9_7w,0FOyAZICNRGadKGHr78NyQ,41,23828.79,581.19,2382.88,10.00
,2026-02-19 12:22:04.773303,,2026-02-19 12:22:04.773307,3,crBYlsQzPlW8Joi_i7Q_JA,Q9nIA_hNMSm1zBryV_jXlA,dg15K0MyN0ykZYT6bTzeSg,7,2191.42,313.06,219.14,10.00
,2026-02-19 12:22:04.392967,,2026-02-19 12:22:04.392971,3,niQerFNcOAaCY1CmCiU6Vg,HckU1_joMEmEE5G6fdSzRA,6Nk0uTTtOiyRiEaamfg8Bw,37,18719.04,505.92,1871.90,10.00
,2026-02-19 12:22:04.396547,,2026-02-19 12:22:04.396551,3,HGRefxGZPgyJ1t4YZvx_Rw,i8DmtF7tOKOOpURh4vSnOQ,HztfXMH2O_GBysfpZS_fsw,19,12920.38,680.02,1292.04,10.00
,2026-02-19 12:22:04.777468,,2026-02-19 12:22:04.777472,3,50vAQhZfNHGxBHrbH68DNQ,DDh4mpGTNWi4mq6wrP934g,QBfb3XPmPzOnKh1Mv2MFxA,39,24759.15,634.85,2475.92,10.00
,2026-02-19 12:22:04.402530,,2026-02-19 12:22:04.402534,3,HwB3x_TTMbyy5LaGKjNZ6g,fr_Hh_BkPCuQO1pEVVR9Vg,ERzOb9d2PTmnwUDZxY3PrA,1,264.02,264.02,26.40,10.00
,2026-02-19 12:22:04.405997,,2026-02-19 12:22:04.406001,3,1X_ReoxcOiSGUno5MTBMvA,f5mxkHgbMmeIhoYur0rHfg,YJmV8LA_OPqTCyED3dsG_A,21,3333.75,158.75,333.38,10.00
,2026-02-19 12:22:04.905160,,2026-02-19 12:22:04.905166,3,4cY2VVEwO_26i5ATv_kC_w,nEJPfmYxPz6G_hws2LcUKw,YdnNXRxfO3GxkK5jIvndGg,4,3705.00,926.25,370.50,10.00
,2026-02-19 12:22:04.410143,,2026-02-19 12:22:04.410147,3,kZmmVnlIMnOpQHpAg0Bqbw,9DhVjtThOMyg0a7dCoREzA,_VIMhuw6MDWSWSdghu3kHA,11,5994.23,544.93,599.42,10.00
,2026-02-19 12:22:04.414507,,2026-02-19 12:22:04.414511,3,eQ56Ybi2MDCLnGMlG6FcSw,iO6F053XP8WJw7ZQqpJrVg,oFHXS9GWNkiElzF7vhUPNw,35,3982.30,113.78,398.23,10.00
,2026-02-19 12:22:04.781804,,2026-02-19 12:22:04.781808,3,356FsoH2OoCScUyiL9rlgQ,c2VUgLKiPEaR_gKVExnO1A,kKHlQsfFPjOQfAI26jkSdA,22,11072.82,503.31,1107.28,10.00
,2026-02-19 12:22:04.418193,,2026-02-19 12:22:04.418197,3,scssqfVOP_ioRb_TRmlYeA,ad9OwW6RP0CvRYw5br4HvQ,jGnTrliEPG_Rex2Hsf0N7g,47,21856.41,465.03,2185.64,10.00
,2026-02-19 12:22:04.422315,,2026-02-19 12:22:04.422319,3,DdXmJmsCMDitbad9zc_Gkw,_awT52hrMxyU0ZlkS9FK1A,YPtcCdLVP9qzao08ic_KzQ,11,1156.65,105.15,115.67,10.00
,2026-02-19 12:22:04.426155,,2026-02-19 12:22:04.426159,3,RTvtwn1gOmuM3Ujtd2YfQw,xVI8qoxcPv66jthZp7KnIg,y08lJV_MPOaqteX2G1uW1Q,8,1558.48,194.81,155.85,10.00
,2026-02-19 12:22:04.428964,,2026-02-19 12:22:04.428968,3,onbaRVwtPIm1cVT11YrdZQ,GSLNQATKNcaJheiMRn7rOw,ASNftMBrPFezsH2CSYHa4g,22,15948.68,724.94,1594.87,10.00
,2026-02-19 12:22:04.432114,,2026-02-19 12:22:04.432118,3,nvchF4lMPayMfzR0gVVs0w,EHL0HxMHPUOstNC5lwPBCg,Zh98tFZaOgawq2ilekpmaQ,12,1403.64,116.97,140.36,10.00
,2026-02-19 12:22:04.788152,,2026-02-19 12:22:04.788155,3,Mut18CYcPCOsYLzNR0Brmg,gUagkCszPOWXL8_7oxGGsg,dadujo6PNc6fXGJDADizZg,37,35879.27,969.71,3587.93,10.00
,2026-02-19 12:22:04.435293,,2026-02-19 12:22:04.435296,3,RNUlaaezNpq0243HtKMDIQ,s8u8OOMlPtqoP5QG1mkQ0Q,JKtyfmG3MzOzxLxERbOiQw,25,16434.00,657.36,1643.40,10.00
,2026-02-19 12:22:04.438862,,2026-02-19 12:22:04.438866,3,v2MbO9mbN6Sbnpj6uzLUbQ,eCZWK3LfNIK_10X6eMOOCg,FyEFvIz9NmiRpZF_YaQaEA,5,2803.00,560.60,280.30,10.00
,2026-02-19 12:22:04.443768,,2026-02-19 12:22:04.443772,3,Je453yTcPgWrms7nFs5arg,8rSwzS6hP4mT5kyJGNNJxQ,rn_psvmZO6u2QaUEr4Ohwg,29,25678.63,885.47,2567.86,10.00
,2026-02-19 12:22:04.448180,,2026-02-19 12:22:04.448184,3,2AmfBBvBNAWK8UT2vyQp4Q,yQNg_g1hN6yhDgqOnqMB8g,4tkkiaHtPpurI1fKZjCUQg,11,1535.82,139.62,153.58,10.00
,2026-02-19 12:22:04.792393,,2026-02-19 12:22:04.792396,3,8UlfV3MkN9Wpt1JBo6ADVA,78Id55ZXOnSvS04zqj52Gg,XTIXREyrPkeylhSeh7ZpqA,15,8190.00,546.00,819.00,10.00
,2026-02-19 12:22:04.455195,,2026-02-19 12:22:04.455199,3,Cw53TfadOliGxbaBrxLvnw,KWRzIsPFOUOqy1cZxJxDlQ,Y3zemuVHMDSUFfenEsAkww,22,19427.32,883.06,1942.73,10.00
,2026-02-19 12:22:04.795789,,2026-02-19 12:22:04.795793,3,O_LHnBT0OZCzexWRAV33_A,UqmlQ5imM3e0rWflITeVkQ,p6siQd50MLi0cj_b1wxs6g,23,4687.86,203.82,468.79,10.00
,2026-02-19 12:22:04.462334,,2026-02-19 12:22:04.462338,3,mehRdwDNOI2zcuk19OiKwg,wXmiSigePO6C77z_DJOGXA,6_MKS_DhPJ_U5sko1al4fQ,6,4597.92,766.32,459.79,10.00
,2026-02-19 12:22:04.911767,,2026-02-19 12:22:04.911771,3,dU7pSp6_Pu_c2xD9YO11eA,7QE5z2G_OVuicIy0f7FU5Q,_Nb4ZjSuNEiwpL1fHxddiw,36,18985.32,527.37,1898.53,10.00
,2026-02-19 12:22:04.468053,,2026-02-19 12:22:04.468057,3,GgfzPajkMviesUA7AI08FA,BhvVFLYxMLmB1YMajWk_4g,G7h1pBH0MIG_cGJ4gdqXxg,28,20176.80,720.60,2017.68,10.00
,2026-02-19 12:22:04.470896,,2026-02-19 12:22:04.470900,3,l1AITgdEPP_B4gLs55uKmA,Z1jsSRDnNDeZqyy6712LTQ,iDc1jFn_M_esKH_HGjsghg,50,15351.50,307.03,1535.15,10.00
,2026-02-19 12:22:04.800123,,2026-02-19 12:22:04.800126,3,n3qSVK8gPZWuBqhGkzDNjg,9pROz99_PpWZmkIIyDAUKA,Zh98tFZaOgawq2ilekpmaQ,35,4366.95,124.77,436.70,10.00
,2026-02-19 12:22:04.479310,,2026-02-19 12:22:04.479314,3,8kzir1Q4NTucY8vnRw89bw,4T2_71TsOfSQCxjWma_qOw,oDbZitY_OjyCHopGiLgyLg,30,6989.10,232.97,698.91,10.00
,2026-02-19 12:22:04.482979,,2026-02-19 12:22:04.482983,3,SO_R1MPxPkWhHWBRvB1bNA,ve0Z4TfJNraXeXg5UpizBw,IG3IO4WkMPebHQrr7f2LLA,32,17246.08,538.94,1724.61,10.00
,2026-02-19 12:22:04.487105,,2026-02-19 12:22:04.487109,3,6gJlnIFlP8_XwsRzgvnQRg,ufe4ayqtP9OjFGOfOxR3nQ,LbJlzc3IMUSQnYKAr7WdIQ,45,37692.90,837.62,3769.29,10.00
,2026-02-19 12:22:04.806156,,2026-02-19 12:22:04.806160,3,tx1woxCkPySd7EFXIaS0dQ,pof9ER6NO6ellosCb9764w,_P9uBGwOMNOYa3pNQB1_rw,12,4686.12,390.51,468.61,10.00
,2026-02-19 12:22:04.490994,,2026-02-19 12:22:04.490998,3,9jONdWF8P6Cg18aQoAzgcg,4ZDzdCPxOdqkkO_mmq4Ekg,c1VxJxhpMLaSSs_4VTdIgw,2,269.16,134.58,26.92,10.00
,2026-02-19 12:22:04.500786,,2026-02-19 12:22:04.500790,3,3h8HlqbUNfOhcibBqz4_rA,UA_LVnXuO4Wen8mE6QWY2g,Q9dFG6VcPqKAwq3yW4X5Sw,24,8479.20,353.30,847.92,10.00
,2026-02-19 12:22:04.505052,,2026-02-19 12:22:04.505055,3,qKQk1pbyMcWXCOFZls8TDg,hXAVZ4gqPAqxsegfe0Y53w,2t85LDbcOJmn4YreDwO74Q,45,8703.00,193.40,870.30,10.00
,2026-02-19 12:22:04.813384,,2026-02-19 12:22:04.813388,3,9WFcRWBAOfmfjQgmF8qj_w,VjkHsooMP1e0xsuDOGHjLQ,X3EKp4a1Noqdm66LIHzzWw,10,2897.10,289.71,289.71,10.00
